utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia5_utt10,0,anger,0,anger,True,0.26551416516304016,0.20637916028499603,0.18899156153202057,0.18247389793395996,0.15664125978946686
dia5_utt11,0,anger,2,joy,False,0.144102543592453,0.1510181576013565,0.29934725165367126,0.2408260703086853,0.16470591723918915
dia5_utt12,0,anger,3,neutral,False,0.1197664886713028,0.1350191831588745,0.23627282679080963,0.34051722288131714,0.16842427849769592
dia6_utt0,2,joy,2,joy,True,0.10792768001556396,0.10511911660432816,0.2943823039531708,0.25620123744010925,0.23636963963508606
dia6_utt1,3,neutral,3,neutral,True,0.061671651899814606,0.11527407914400101,0.21191799640655518,0.3470134139060974,0.2641228437423706
dia6_utt2,3,neutral,2,joy,False,0.05681154131889343,0.11273525655269623,0.3179542124271393,0.31594234704971313,0.19655659794807434
dia6_utt3,3,neutral,2,joy,False,0.07313170284032822,0.11694975197315216,0.3398127555847168,0.253949373960495,0.21615639328956604
dia6_utt5,4,sadness,4,sadness,True,0.2046249359846115,0.11119834333658218,0.1303536295890808,0.20412598550319672,0.3496971130371094
dia6_utt6,3,neutral,3,neutral,True,0.06389756500720978,0.1449543535709381,0.15948568284511566,0.36395394802093506,0.267708420753479
dia6_utt7,3,neutral,3,neutral,True,0.1725088506937027,0.19078388810157776,0.18232524394989014,0.26345834136009216,0.19092367589473724
dia7_utt0,2,joy,2,joy,True,0.23524782061576843,0.22584933042526245,0.2380789816379547,0.11484673619270325,0.18597713112831116
dia7_utt1,2,joy,4,sadness,False,0.06561984121799469,0.10245613753795624,0.22842150926589966,0.11863378435373306,0.48486870527267456
dia7_utt2,3,neutral,4,sadness,False,0.23027637600898743,0.11184480041265488,0.14541088044643402,0.17305424809455872,0.33941367268562317
dia7_utt3,3,neutral,2,joy,False,0.20757374167442322,0.13437804579734802,0.3304036557674408,0.17915557324886322,0.14848893880844116
dia7_utt5,2,joy,2,joy,True,0.13737700879573822,0.10339424014091492,0.4075368344783783,0.1991274058818817,0.15256448090076447
dia7_utt7,0,anger,3,neutral,False,0.21565774083137512,0.18931658565998077,0.15853150188922882,0.2472829967737198,0.1892111897468567
dia7_utt9,2,joy,2,joy,True,0.23128695785999298,0.15960267186164856,0.28469622135162354,0.1658795028924942,0.1585346907377243
dia7_utt10,2,joy,2,joy,True,0.1414240598678589,0.1345694214105606,0.3922041356563568,0.17990969121456146,0.15189264714717865
dia8_utt0,3,neutral,3,neutral,True,0.16859671473503113,0.15262620151042938,0.2563819885253906,0.2887510657310486,0.1336439549922943
dia8_utt1,3,neutral,3,neutral,True,0.05958583578467369,0.18989577889442444,0.20522606372833252,0.27351146936416626,0.2717808187007904
dia8_utt2,3,neutral,4,sadness,False,0.11285688728094101,0.1329779177904129,0.1695527285337448,0.21447868645191193,0.37013381719589233
dia8_utt3,3,neutral,4,sadness,False,0.0752687007188797,0.07895798981189728,0.1808028370141983,0.17750069499015808,0.4874698221683502
dia8_utt4,3,neutral,4,sadness,False,0.11231058090925217,0.10374357551336288,0.07967901974916458,0.2116243839263916,0.49264243245124817
dia8_utt5,3,neutral,3,neutral,True,0.12410329282283783,0.12707732617855072,0.14112615585327148,0.34509482979774475,0.2625983953475952
dia8_utt6,3,neutral,3,neutral,True,0.08062650263309479,0.21959403157234192,0.11958080530166626,0.3087712824344635,0.27142736315727234
dia8_utt7,2,joy,4,sadness,False,0.1954469233751297,0.1358705461025238,0.1677674651145935,0.13185109198093414,0.36906397342681885
dia8_utt8,3,neutral,4,sadness,False,0.07158584892749786,0.1459284871816635,0.15952450037002563,0.281610906124115,0.3413502871990204
dia8_utt9,3,neutral,4,sadness,False,0.10794267803430557,0.16311034560203552,0.1479278951883316,0.24147747457027435,0.33954158425331116
dia8_utt10,3,neutral,3,neutral,True,0.10264471918344498,0.14925606548786163,0.20068669319152832,0.28465935587882996,0.2627531886100769
dia8_utt11,3,neutral,2,joy,False,0.19364416599273682,0.21542003750801086,0.23796842992305756,0.19240126013755798,0.1605660617351532
dia8_utt12,3,neutral,3,neutral,True,0.13755904138088226,0.2245376706123352,0.17185978591442108,0.28951117396354675,0.1765323281288147
dia8_utt13,3,neutral,4,sadness,False,0.09977094829082489,0.17977088689804077,0.10379604250192642,0.2550852298736572,0.3615768849849701
dia8_utt14,2,joy,4,sadness,False,0.03882410377264023,0.12375985831022263,0.15176337957382202,0.16619187593460083,0.5194607973098755
dia9_utt0,3,neutral,3,neutral,True,0.08045761287212372,0.17347632348537445,0.2092779278755188,0.28413495421409607,0.2526531517505646
dia9_utt1,4,sadness,4,sadness,True,0.12603864073753357,0.21886791288852692,0.13492293655872345,0.2431238442659378,0.27704671025276184
dia9_utt2,3,neutral,3,neutral,True,0.13484609127044678,0.16651268303394318,0.10681536793708801,0.4128781855106354,0.17894761264324188
dia9_utt3,2,joy,3,neutral,False,0.27000632882118225,0.1547018438577652,0.10268320888280869,0.4021732211112976,0.07043536752462387
dia9_utt4,3,neutral,2,joy,False,0.11889822781085968,0.15596477687358856,0.38559266924858093,0.22142724692821503,0.11811704933643341
dia9_utt5,3,neutral,3,neutral,True,0.26394352316856384,0.20616252720355988,0.10478460788726807,0.3512941002845764,0.0738152340054512
dia9_utt6,3,neutral,3,neutral,True,0.23338019847869873,0.23099936544895172,0.12370545417070389,0.2932966649532318,0.11861834675073624
dia9_utt7,3,neutral,3,neutral,True,0.21791113913059235,0.1561814397573471,0.11891088634729385,0.3418194055557251,0.1651770919561386
dia10_utt0,3,neutral,3,neutral,True,0.14640338718891144,0.15595979988574982,0.24816051125526428,0.24876710772514343,0.20070908963680267
dia10_utt1,3,neutral,1,fear,False,0.12375271320343018,0.3295662999153137,0.11386726796627045,0.25541630387306213,0.1773974597454071
dia10_utt2,1,fear,3,neutral,False,0.11965180933475494,0.2775881588459015,0.07188477367162704,0.33287903666496277,0.19799624383449554
dia10_utt3,2,joy,3,neutral,False,0.13665196299552917,0.14064595103263855,0.24348950386047363,0.27759894728660583,0.2016136348247528
dia10_utt4,0,anger,4,sadness,False,0.24666601419448853,0.1288778930902481,0.12497374415397644,0.2152247279882431,0.2842576205730438
dia10_utt5,0,anger,2,joy,False,0.20786955952644348,0.20909114181995392,0.22825826704502106,0.17524684965610504,0.1795341521501541
dia10_utt6,0,anger,3,neutral,False,0.24691149592399597,0.15329210460186005,0.11443271487951279,0.27815279364585876,0.20721088349819183
dia10_utt7,0,anger,3,neutral,False,0.18846824765205383,0.11480121314525604,0.28061985969543457,0.31122511625289917,0.10488558560609818
dia10_utt8,3,neutral,3,neutral,True,0.0870000496506691,0.17085842788219452,0.2124551385641098,0.30203336477279663,0.22765302658081055
dia10_utt9,3,neutral,2,joy,False,0.1473722904920578,0.1765538454055786,0.27836915850639343,0.25504085421562195,0.1426638513803482
dia11_utt0,3,neutral,3,neutral,True,0.11953422427177429,0.1619739681482315,0.19286611676216125,0.2962837517261505,0.22934193909168243
dia11_utt1,3,neutral,2,joy,False,0.06595546007156372,0.13364088535308838,0.4123973846435547,0.2657442092895508,0.12226209044456482
dia11_utt2,3,neutral,0,anger,False,0.2789934277534485,0.150395467877388,0.21573419868946075,0.2191716432571411,0.13570521771907806
dia11_utt4,0,anger,0,anger,True,0.28941550850868225,0.1341642141342163,0.1956968903541565,0.25366827845573425,0.12705515325069427
dia11_utt5,1,fear,1,fear,True,0.2837025821208954,0.32407763600349426,0.052697960287332535,0.16507872939109802,0.17444303631782532
dia11_utt6,3,neutral,0,anger,False,0.2550196647644043,0.16992120444774628,0.09684182703495026,0.22453269362449646,0.2536845803260803
dia11_utt7,1,fear,0,anger,False,0.5514563918113708,0.14473670721054077,0.0834609717130661,0.06223529204726219,0.15811066329479218
dia11_utt8,0,anger,2,joy,False,0.26772838830947876,0.13657547533512115,0.2906873822212219,0.09329568594694138,0.211713045835495
dia11_utt9,3,neutral,2,joy,False,0.15904021263122559,0.2337442934513092,0.2730747163295746,0.19823098182678223,0.1359097957611084
dia11_utt10,0,anger,0,anger,True,0.26221686601638794,0.18088002502918243,0.22614166140556335,0.07267291843891144,0.2580885589122772
dia11_utt11,3,neutral,2,joy,False,0.16895949840545654,0.15330509841442108,0.25346803665161133,0.2382565587759018,0.18601080775260925
dia11_utt12,0,anger,0,anger,True,0.4295419454574585,0.1499757170677185,0.17953577637672424,0.12598425149917603,0.11496228724718094
dia12_utt0,3,neutral,2,joy,False,0.14852437376976013,0.2128162682056427,0.28532877564430237,0.18700899183750153,0.16632163524627686
dia12_utt1,3,neutral,3,neutral,True,0.08001851290464401,0.14223113656044006,0.2179381251335144,0.3390357792377472,0.22077642381191254
dia12_utt2,3,neutral,4,sadness,False,0.05344899743795395,0.22535856068134308,0.14488542079925537,0.21863843500614166,0.35766857862472534
dia12_utt4,4,sadness,4,sadness,True,0.22790926694869995,0.13715820014476776,0.13391552865505219,0.05522783473134041,0.445789098739624
dia13_utt0,3,neutral,3,neutral,True,0.11666378378868103,0.20049715042114258,0.20177389681339264,0.38978487253189087,0.09128028899431229
dia13_utt1,0,anger,2,joy,False,0.16966691613197327,0.1264711171388626,0.29527711868286133,0.13322186470031738,0.2753629684448242
dia13_utt2,2,joy,0,anger,False,0.3188498318195343,0.2399178147315979,0.2521694004535675,0.11672695726156235,0.07233599573373795
dia13_utt3,2,joy,2,joy,True,0.18294478952884674,0.1464986652135849,0.26715967059135437,0.17894700169563293,0.22444982826709747
dia13_utt4,2,joy,2,joy,True,0.20145723223686218,0.1689826250076294,0.2922253906726837,0.16276709735393524,0.17456763982772827
dia13_utt8,2,joy,2,joy,True,0.17366796731948853,0.11047770082950592,0.5202836990356445,0.04750426858663559,0.14806632697582245
dia13_utt9,2,joy,1,fear,False,0.27494096755981445,0.2955452799797058,0.1579720675945282,0.15673315525054932,0.11480848491191864
dia13_utt16,2,joy,2,joy,True,0.1619986742734909,0.1613474190235138,0.3180503845214844,0.22257769107818604,0.1360258013010025
dia13_utt17,3,neutral,2,joy,False,0.2543856203556061,0.24794737994670868,0.26124605536460876,0.10496190935373306,0.13145902752876282
dia13_utt18,2,joy,0,anger,False,0.27418413758277893,0.15175192058086395,0.16511774063110352,0.2566932737827301,0.1522529125213623
dia13_utt20,2,joy,3,neutral,False,0.13496318459510803,0.1553037315607071,0.2301412671804428,0.3152577579021454,0.16433407366275787
dia13_utt21,2,joy,2,joy,True,0.18211562931537628,0.16094963252544403,0.26539346575737,0.2435387521982193,0.1480025053024292
dia14_utt0,2,joy,3,neutral,False,0.1654055416584015,0.15442921221256256,0.2228085696697235,0.24053148925304413,0.21682514250278473
dia14_utt1,3,neutral,2,joy,False,0.12030978500843048,0.13236045837402344,0.34181147813796997,0.265683650970459,0.13983462750911713
dia14_utt2,3,neutral,2,joy,False,0.19425664842128754,0.20935039222240448,0.24159404635429382,0.2001601755619049,0.15463875234127045
dia14_utt3,3,neutral,3,neutral,True,0.07055357843637466,0.17289841175079346,0.25581595301628113,0.30782052874565125,0.1929115355014801
dia14_utt4,0,anger,0,anger,True,0.5456857681274414,0.09079337120056152,0.12402410805225372,0.11351953446865082,0.12597718834877014
dia14_utt5,4,sadness,4,sadness,True,0.0780920535326004,0.17790549993515015,0.14042595028877258,0.2569933831691742,0.3465830981731415
dia14_utt6,4,sadness,4,sadness,True,0.05126819759607315,0.1541648954153061,0.09529180079698563,0.2494109570980072,0.44986414909362793
dia14_utt7,4,sadness,3,neutral,False,0.1689966768026352,0.172687828540802,0.21751317381858826,0.22502128779888153,0.21578095853328705
dia14_utt8,0,anger,0,anger,True,0.2520735561847687,0.18835701048374176,0.2026766538619995,0.22891400754451752,0.12797877192497253
dia15_utt0,2,joy,4,sadness,False,0.09100750833749771,0.15094619989395142,0.15465788543224335,0.17594701051712036,0.4274413287639618
dia15_utt1,2,joy,4,sadness,False,0.2047494500875473,0.19519451260566711,0.1942911595106125,0.13669255375862122,0.26907238364219666
dia15_utt3,3,neutral,4,sadness,False,0.07965544611215591,0.1410682052373886,0.22520633041858673,0.16447310149669647,0.38959693908691406
dia15_utt5,3,neutral,3,neutral,True,0.07159619778394699,0.16642804443836212,0.18380069732666016,0.3257657587528229,0.2524092495441437
dia15_utt6,1,fear,3,neutral,False,0.08632555603981018,0.13303613662719727,0.3173113763332367,0.32341182231903076,0.1399151086807251
dia15_utt8,1,fear,0,anger,False,0.2987155616283417,0.17236703634262085,0.26770153641700745,0.15000206232070923,0.11121382564306259
dia15_utt9,1,fear,2,joy,False,0.1743430495262146,0.17393916845321655,0.24682539701461792,0.20307332277297974,0.20181915163993835
dia16_utt0,3,neutral,4,sadness,False,0.08642244338989258,0.25295764207839966,0.12077921628952026,0.22449137270450592,0.3153493106365204
dia16_utt1,4,sadness,4,sadness,True,0.10605694353580475,0.2429446280002594,0.120530866086483,0.21950899064540863,0.310958594083786
dia16_utt3,2,joy,3,neutral,False,0.1144833117723465,0.18034954369068146,0.16394475102424622,0.3572259545326233,0.18399645388126373
dia16_utt4,0,anger,0,anger,True,0.5575434565544128,0.09981570392847061,0.0937681794166565,0.14126190543174744,0.1076107919216156
dia16_utt5,3,neutral,3,neutral,True,0.17754819989204407,0.19128239154815674,0.12618324160575867,0.3241928815841675,0.18079327046871185
dia16_utt6,0,anger,0,anger,True,0.3140173554420471,0.13993242383003235,0.2109757512807846,0.2693813145160675,0.06569318473339081
dia16_utt7,0,anger,0,anger,True,0.2500740885734558,0.20108741521835327,0.1532221883535385,0.2478857934474945,0.14773055911064148
dia16_utt8,3,neutral,3,neutral,True,0.13310480117797852,0.19871939718723297,0.18451596796512604,0.2629713714122772,0.22068849205970764
dia16_utt10,4,sadness,4,sadness,True,0.04398716613650322,0.09266725182533264,0.1001482754945755,0.1190161481499672,0.6441811323165894
dia16_utt11,0,anger,3,neutral,False,0.20814114809036255,0.2274848371744156,0.21890360116958618,0.2474152147769928,0.09805523604154587
dia16_utt12,0,anger,0,anger,True,0.23424629867076874,0.1488414853811264,0.20137906074523926,0.20699939131736755,0.20853380858898163
dia16_utt13,3,neutral,3,neutral,True,0.1255764216184616,0.23392131924629211,0.10865079611539841,0.3347497582435608,0.19710175693035126
dia16_utt14,4,sadness,4,sadness,True,0.06934159994125366,0.10450148582458496,0.23938153684139252,0.13328468799591064,0.453490674495697
dia16_utt15,3,neutral,3,neutral,True,0.08711299300193787,0.14273367822170258,0.10670701414346695,0.4332045316696167,0.2302417755126953
dia16_utt16,0,anger,2,joy,False,0.0955798402428627,0.11895105242729187,0.2801029682159424,0.2694381773471832,0.23592795431613922
dia16_utt17,0,anger,0,anger,True,0.42215317487716675,0.15571197867393494,0.0817183330655098,0.2584984600543976,0.08191808313131332
dia16_utt18,4,sadness,3,neutral,False,0.10611511021852493,0.07607812434434891,0.14092761278152466,0.4667181968688965,0.210161030292511
dia17_utt0,0,anger,2,joy,False,0.15280328691005707,0.10868493467569351,0.40897271037101746,0.1549256443977356,0.17461338639259338
dia17_utt1,0,anger,3,neutral,False,0.13962353765964508,0.20337435603141785,0.15732227265834808,0.3560193181037903,0.1436605453491211
dia17_utt2,0,anger,4,sadness,False,0.19948847591876984,0.16560398042201996,0.19128496944904327,0.1866600662469864,0.25696253776550293
dia17_utt3,0,anger,0,anger,True,0.44665828347206116,0.09622003883123398,0.18685516715049744,0.1188449040055275,0.15142156183719635
dia17_utt4,0,anger,0,anger,True,0.6579852104187012,0.10505307465791702,0.1258241832256317,0.051236290484666824,0.059901293367147446
dia18_utt0,3,neutral,2,joy,False,0.19418561458587646,0.1271325796842575,0.2888857424259186,0.2350345253944397,0.15476158261299133
dia18_utt1,3,neutral,0,anger,False,0.26071295142173767,0.16861684620380402,0.22782854735851288,0.1939287930727005,0.14891287684440613
dia18_utt2,3,neutral,3,neutral,True,0.16733551025390625,0.17925381660461426,0.23076777160167694,0.24948900938034058,0.1731538325548172
dia18_utt3,3,neutral,2,joy,False,0.1942911297082901,0.15326835215091705,0.2358269989490509,0.2063647359609604,0.21024876832962036
dia18_utt4,1,fear,3,neutral,False,0.3106420040130615,0.1836453378200531,0.05278253182768822,0.358420729637146,0.09450944513082504
dia18_utt5,1,fear,0,anger,False,0.2243994027376175,0.20791588723659515,0.21762815117835999,0.20813171565532684,0.14192484319210052
dia18_utt6,1,fear,2,joy,False,0.14493030309677124,0.1755276471376419,0.2849051356315613,0.18332651257514954,0.21131040155887604
dia18_utt7,1,fear,3,neutral,False,0.18157297372817993,0.10752592235803604,0.20123153924942017,0.29914402961730957,0.2105255275964737
dia18_utt8,1,fear,0,anger,False,0.536335289478302,0.1279987245798111,0.03836187720298767,0.06516023725271225,0.2321438491344452
dia18_utt9,3,neutral,3,neutral,True,0.1275160312652588,0.17632675170898438,0.1476055234670639,0.3571040630340576,0.19144760072231293
dia18_utt10,0,anger,0,anger,True,0.5957083702087402,0.09748443216085434,0.07028400152921677,0.07376497983932495,0.1627582311630249
dia18_utt11,3,neutral,2,joy,False,0.23934799432754517,0.1723327785730362,0.370257169008255,0.11659194529056549,0.10147010535001755
dia18_utt13,0,anger,0,anger,True,0.2610563337802887,0.20040331780910492,0.2211233228445053,0.17655330896377563,0.14086371660232544
dia19_utt0,3,neutral,2,joy,False,0.11688728630542755,0.1496289223432541,0.3505834639072418,0.19601239264011383,0.1868879795074463
dia19_utt1,0,anger,0,anger,True,0.5057951211929321,0.1352054923772812,0.24464628100395203,0.04600134864449501,0.06835173070430756
dia19_utt2,0,anger,0,anger,True,0.2637850046157837,0.2551703453063965,0.20818769931793213,0.10244577378034592,0.17041118443012238
dia19_utt3,0,anger,4,sadness,False,0.18795228004455566,0.1078726276755333,0.28566738963127136,0.033254608511924744,0.38525307178497314
dia19_utt4,0,anger,0,anger,True,0.4252864122390747,0.18369658291339874,0.11769481003284454,0.030882952734827995,0.24243927001953125
dia19_utt5,0,anger,0,anger,True,0.46699297428131104,0.15501642227172852,0.08783110976219177,0.08774538338184357,0.2024141401052475
dia19_utt6,0,anger,0,anger,True,0.22628335654735565,0.20064730942249298,0.21429307758808136,0.14685046672821045,0.21192580461502075
dia19_utt7,0,anger,4,sadness,False,0.2218950092792511,0.1878262460231781,0.20282845199108124,0.1356416940689087,0.2518085837364197
dia19_utt8,3,neutral,0,anger,False,0.40156272053718567,0.15482567250728607,0.2253662794828415,0.11282437294721603,0.10542095452547073
dia19_utt9,0,anger,0,anger,True,0.5628436803817749,0.18961378931999207,0.05556604266166687,0.07940059155225754,0.11257582157850266
dia19_utt10,4,sadness,2,joy,False,0.24186477065086365,0.13774313032627106,0.3206535279750824,0.19172824919223785,0.10801029205322266
dia19_utt11,3,neutral,0,anger,False,0.48579150438308716,0.09678560495376587,0.1119721531867981,0.13841915130615234,0.16703161597251892
dia19_utt12,3,neutral,0,anger,False,0.32968050241470337,0.23063218593597412,0.15837565064430237,0.11482812464237213,0.166483536362648
dia19_utt13,0,anger,0,anger,True,0.3955497145652771,0.10168483108282089,0.13056589663028717,0.12785309553146362,0.24434642493724823
dia19_utt14,4,sadness,0,anger,False,0.3393893837928772,0.08853501826524734,0.12778401374816895,0.1642984002828598,0.2799931764602661
dia19_utt15,3,neutral,0,anger,False,0.38225266337394714,0.08525046706199646,0.36635443568229675,0.06270647048950195,0.10343598574399948
dia19_utt16,2,joy,2,joy,True,0.14461179077625275,0.14083142578601837,0.36200404167175293,0.1678396612405777,0.18471309542655945
dia19_utt17,3,neutral,3,neutral,True,0.15809082984924316,0.1837807446718216,0.2143767923116684,0.3282451033592224,0.11550651490688324
dia19_utt18,4,sadness,4,sadness,True,0.11519097536802292,0.15112023055553436,0.07801826298236847,0.172353133559227,0.4833173155784607
dia19_utt19,2,joy,4,sadness,False,0.20417015254497528,0.10940955579280853,0.13493794202804565,0.1375657469034195,0.41391661763191223
dia19_utt20,4,sadness,4,sadness,True,0.03745490312576294,0.0804227963089943,0.036551546305418015,0.06482695788145065,0.7807437181472778
dia19_utt21,2,joy,4,sadness,False,0.06820762902498245,0.06672526895999908,0.12220332771539688,0.23068711161613464,0.5121766924858093
dia19_utt22,4,sadness,3,neutral,False,0.1408202201128006,0.15070965886116028,0.20946963131427765,0.2862062156200409,0.21279428899288177
dia20_utt0,3,neutral,3,neutral,True,0.18641984462738037,0.1256922483444214,0.1466802954673767,0.39316022396087646,0.14804743230342865
dia20_utt1,3,neutral,4,sadness,False,0.23721782863140106,0.1519859880208969,0.12925679981708527,0.1925920695066452,0.28894734382629395
dia20_utt2,2,joy,0,anger,False,0.291278600692749,0.08593378216028214,0.2590053081512451,0.1285303384065628,0.23525196313858032
dia20_utt3,3,neutral,0,anger,False,0.327684611082077,0.14086660742759705,0.163507878780365,0.20018737018108368,0.16775354743003845
dia21_utt0,3,neutral,3,neutral,True,0.13031384348869324,0.11202258616685867,0.2108757197856903,0.40498775243759155,0.14180012047290802
dia21_utt1,3,neutral,3,neutral,True,0.17024311423301697,0.14962932467460632,0.15416249632835388,0.3852296769618988,0.1407354325056076
dia21_utt2,3,neutral,3,neutral,True,0.14521805942058563,0.151964470744133,0.22398658096790314,0.3337899446487427,0.14504089951515198
dia21_utt3,3,neutral,3,neutral,True,0.26845380663871765,0.13604576885700226,0.16195325553417206,0.3003605306148529,0.13318659365177155
dia21_utt4,3,neutral,2,joy,False,0.14804568886756897,0.1281072199344635,0.3018110692501068,0.2902488708496094,0.13178713619709015
dia21_utt5,3,neutral,2,joy,False,0.12841778993606567,0.13152733445167542,0.33001449704170227,0.23909738659858704,0.1709430068731308
dia22_utt0,3,neutral,3,neutral,True,0.1650078296661377,0.1944504678249359,0.17091205716133118,0.25713375210762024,0.21249587833881378
dia22_utt1,3,neutral,4,sadness,False,0.20847605168819427,0.20671482384204865,0.17141444981098175,0.1954331398010254,0.21796156466007233
dia22_utt2,3,neutral,3,neutral,True,0.10032295435667038,0.2074638307094574,0.22941738367080688,0.3282243013381958,0.13457150757312775
dia22_utt4,3,neutral,3,neutral,True,0.19993428885936737,0.18470031023025513,0.22136111557483673,0.24264325201511383,0.1513611078262329
dia22_utt5,3,neutral,0,anger,False,0.37449410557746887,0.17015017569065094,0.13748307526111603,0.21473908424377441,0.10313360393047333
dia22_utt6,0,anger,3,neutral,False,0.239426851272583,0.11682986468076706,0.10005193948745728,0.46580883860588074,0.07788249105215073
dia22_utt7,3,neutral,3,neutral,True,0.12271617352962494,0.14601397514343262,0.1770479828119278,0.3373444974422455,0.21687740087509155
dia22_utt8,3,neutral,4,sadness,False,0.04634552821516991,0.16210772097110748,0.10783553868532181,0.31180399656295776,0.37190720438957214
