utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia12_utt16,3,neutral,3,neutral,True,0.06970283389091492,0.16095495223999023,0.18712744116783142,0.3629058301448822,0.21930891275405884
dia12_utt17,3,neutral,3,neutral,True,0.23830299079418182,0.14467929303646088,0.0954405814409256,0.28437697887420654,0.23720015585422516
dia12_utt18,3,neutral,3,neutral,True,0.0694245919585228,0.14421717822551727,0.2193954586982727,0.35689735412597656,0.21006539463996887
dia12_utt19,2,joy,0,anger,False,0.6765480637550354,0.10725473612546921,0.08064448088407516,0.06924885511398315,0.06630395352840424
dia13_utt0,3,neutral,3,neutral,True,0.06695873290300369,0.15199381113052368,0.1532139629125595,0.34675133228302,0.2810821533203125
dia13_utt1,3,neutral,3,neutral,True,0.10829339921474457,0.16433091461658478,0.23740233480930328,0.31813663244247437,0.171836718916893
dia13_utt2,3,neutral,4,sadness,False,0.12689360976219177,0.21129107475280762,0.10382070392370224,0.2345927357673645,0.32340192794799805
dia13_utt4,3,neutral,3,neutral,True,0.21038249135017395,0.21589802205562592,0.17068518698215485,0.31520527601242065,0.08782902359962463
dia13_utt5,0,anger,0,anger,True,0.4000296890735626,0.19632016122341156,0.07739797234535217,0.16742005944252014,0.1588321477174759
dia13_utt6,0,anger,0,anger,True,0.3650514483451843,0.12848971784114838,0.3402653634548187,0.06984159350395203,0.09635189920663834
dia13_utt7,0,anger,2,joy,False,0.25684982538223267,0.15612997114658356,0.2918316721916199,0.1136152595281601,0.181573286652565
dia14_utt1,2,joy,2,joy,True,0.12207049131393433,0.09329811483621597,0.3954940736293793,0.19027042388916016,0.19886690378189087
dia14_utt2,2,joy,2,joy,True,0.12207049131393433,0.09329811483621597,0.3954940736293793,0.19027042388916016,0.19886690378189087
dia14_utt3,2,joy,0,anger,False,0.2587307095527649,0.15901067852973938,0.2270505130290985,0.2013152688741684,0.15389284491539001
dia14_utt4,3,neutral,0,anger,False,0.46260055899620056,0.1388300657272339,0.20244088768959045,0.13817070424556732,0.05795782059431076
dia14_utt5,3,neutral,3,neutral,True,0.1609572470188141,0.16218996047973633,0.14628513157367706,0.356576532125473,0.1739911437034607
dia14_utt6,2,joy,2,joy,True,0.16656675934791565,0.12839113175868988,0.35771605372428894,0.22718395292758942,0.12014207988977432
dia14_utt7,2,joy,2,joy,True,0.13898886740207672,0.15661311149597168,0.2888302206993103,0.22803770005702972,0.1875300407409668
dia14_utt8,3,neutral,2,joy,False,0.18106898665428162,0.17236383259296417,0.26989492774009705,0.2191285938024521,0.15754367411136627
dia14_utt9,2,joy,4,sadness,False,0.19361943006515503,0.11966650187969208,0.22573283314704895,0.20690400898456573,0.2540772259235382
dia14_utt10,3,neutral,3,neutral,True,0.11196063458919525,0.1662592589855194,0.21888741850852966,0.2516305148601532,0.2512621581554413
dia15_utt0,2,joy,3,neutral,False,0.10846691578626633,0.16799941658973694,0.23541444540023804,0.2632657289505005,0.224853515625
dia15_utt1,2,joy,3,neutral,False,0.07290715724229813,0.16194918751716614,0.1908227801322937,0.4042677581310272,0.17005309462547302
dia15_utt2,2,joy,2,joy,True,0.11536350846290588,0.15521962940692902,0.27158883213996887,0.25632035732269287,0.20150767266750336
dia15_utt3,3,neutral,2,joy,False,0.10543568432331085,0.14174073934555054,0.3070310354232788,0.27508649230003357,0.17070606350898743
dia15_utt4,3,neutral,3,neutral,True,0.11980649083852768,0.14714878797531128,0.2775401771068573,0.28294506669044495,0.17255949974060059
dia15_utt5,0,anger,0,anger,True,0.2769205570220947,0.15199948847293854,0.22149567306041718,0.1791866570711136,0.17039766907691956
dia16_utt0,3,neutral,3,neutral,True,0.11294186115264893,0.15912050008773804,0.17111562192440033,0.35927915573120117,0.19754277169704437
dia16_utt1,3,neutral,3,neutral,True,0.11090990900993347,0.20649994909763336,0.12587697803974152,0.3770398795604706,0.17967328429222107
dia16_utt2,3,neutral,1,fear,False,0.12679706513881683,0.33750882744789124,0.09349427372217178,0.2508765161037445,0.19132331013679504
dia16_utt3,3,neutral,3,neutral,True,0.11738409101963043,0.12939420342445374,0.25947603583335876,0.3339066803455353,0.15983901917934418
dia16_utt5,3,neutral,3,neutral,True,0.12404654175043106,0.13422457873821259,0.2159615159034729,0.294752299785614,0.23101508617401123
dia16_utt6,3,neutral,3,neutral,True,0.056789569556713104,0.16187722980976105,0.14055125415325165,0.5009963512420654,0.1397855579853058
dia16_utt7,3,neutral,3,neutral,True,0.13573791086673737,0.12331951409578323,0.10714184492826462,0.3580585718154907,0.27574214339256287
dia16_utt8,3,neutral,3,neutral,True,0.1595890074968338,0.2152031511068344,0.10818451642990112,0.34431368112564087,0.1727096289396286
dia16_utt9,0,anger,3,neutral,False,0.12103401124477386,0.2595977187156677,0.15045468509197235,0.39180105924606323,0.07711254060268402
dia17_utt0,3,neutral,3,neutral,True,0.060921747237443924,0.15627813339233398,0.22896401584148407,0.38260096311569214,0.1712351143360138
dia17_utt1,3,neutral,2,joy,False,0.09880555421113968,0.16428323090076447,0.3192598819732666,0.19175909459590912,0.22589226067066193
dia17_utt2,3,neutral,3,neutral,True,0.1155286356806755,0.16165362298488617,0.07608064264059067,0.5304301977157593,0.11630690097808838
dia17_utt5,2,joy,0,anger,False,0.5896685719490051,0.11117478460073471,0.15953266620635986,0.05223393812775612,0.08739001303911209
dia17_utt6,0,anger,2,joy,False,0.17970627546310425,0.17629501223564148,0.24738970398902893,0.23436687886714935,0.162242129445076
dia17_utt7,0,anger,0,anger,True,0.44709065556526184,0.08820948004722595,0.09016913175582886,0.05092724785208702,0.3236035406589508
dia17_utt8,0,anger,0,anger,True,0.6256051659584045,0.07122670859098434,0.057400181889534,0.09008297324180603,0.15568503737449646
dia17_utt9,0,anger,4,sadness,False,0.20019268989562988,0.13737212121486664,0.12529267370700836,0.1289232075214386,0.4082193970680237
dia17_utt10,0,anger,0,anger,True,0.3241109251976013,0.1265832632780075,0.1697966307401657,0.1831238865852356,0.19638533890247345
dia17_utt11,4,sadness,3,neutral,False,0.14769206941127777,0.13231760263442993,0.19793032109737396,0.3707316815853119,0.15132835507392883
dia17_utt13,0,anger,4,sadness,False,0.15263910591602325,0.1459161937236786,0.1408410668373108,0.10004209727048874,0.4605615437030792
dia17_utt15,3,neutral,2,joy,False,0.11786353588104248,0.15248951315879822,0.3075112998485565,0.2731058597564697,0.14902985095977783
dia17_utt16,1,fear,0,anger,False,0.3302442133426666,0.1361953616142273,0.2568807005882263,0.1572774052619934,0.11940229684114456
dia17_utt17,1,fear,4,sadness,False,0.23039765655994415,0.17104987800121307,0.16058845818042755,0.182905912399292,0.2550581097602844
dia17_utt18,3,neutral,1,fear,False,0.21959306299686432,0.2932310104370117,0.10627906024456024,0.18394221365451813,0.1969546377658844
dia17_utt19,3,neutral,4,sadness,False,0.2335449755191803,0.15760061144828796,0.04638237878680229,0.24535128474235535,0.31712082028388977
dia17_utt20,3,neutral,4,sadness,False,0.1368318796157837,0.1418144553899765,0.26487961411476135,0.18003234267234802,0.2764417231082916
dia17_utt21,3,neutral,3,neutral,True,0.17758968472480774,0.14535200595855713,0.222448468208313,0.23760589957237244,0.21700386703014374
dia17_utt22,3,neutral,3,neutral,True,0.29326167702674866,0.10451463609933853,0.11918473988771439,0.3489377200603485,0.13410118222236633
dia17_utt23,3,neutral,0,anger,False,0.362955242395401,0.15273112058639526,0.05656513571739197,0.23451323807239532,0.19323526322841644
dia17_utt24,0,anger,4,sadness,False,0.19451729953289032,0.16470223665237427,0.10979573428630829,0.22350573539733887,0.30747902393341064
dia17_utt25,3,neutral,0,anger,False,0.27566856145858765,0.13359783589839935,0.12034250795841217,0.23706169426441193,0.2333294004201889
dia17_utt26,0,anger,4,sadness,False,0.26093775033950806,0.21759624779224396,0.10843035578727722,0.14532238245010376,0.2677132785320282
dia17_utt27,0,anger,0,anger,True,0.5201218724250793,0.19135382771492004,0.12189201265573502,0.08721869438886642,0.0794135257601738
dia17_utt28,4,sadness,0,anger,False,0.5527516603469849,0.12748388946056366,0.022242797538638115,0.059553880244493484,0.2379678189754486
dia17_utt29,0,anger,0,anger,True,0.43595677614212036,0.16107113659381866,0.0601346381008625,0.2313653975725174,0.11147202551364899
dia17_utt30,0,anger,0,anger,True,0.6619725227355957,0.11354777216911316,0.019737666472792625,0.0699419379234314,0.13480015099048615
dia17_utt31,0,anger,0,anger,True,0.46486324071884155,0.1705966293811798,0.059216275811195374,0.10469178855419159,0.2006319910287857
dia17_utt32,3,neutral,3,neutral,True,0.08067455142736435,0.1375506967306137,0.16797608137130737,0.3198539614677429,0.293944776058197
dia18_utt0,3,neutral,3,neutral,True,0.11102873086929321,0.1468380093574524,0.226844921708107,0.2700105309486389,0.24527783691883087
dia18_utt1,3,neutral,4,sadness,False,0.12565617263317108,0.19007691740989685,0.146102175116539,0.24392956495285034,0.2942351996898651
dia18_utt2,3,neutral,3,neutral,True,0.10656124353408813,0.18022702634334564,0.28171271085739136,0.29272040724754333,0.13877861201763153
dia20_utt0,0,anger,4,sadness,False,0.12236455082893372,0.1251593381166458,0.07610782980918884,0.17741021513938904,0.49895814061164856
dia20_utt1,3,neutral,3,neutral,True,0.13475444912910461,0.22869402170181274,0.06804890930652618,0.3271893858909607,0.24131323397159576
dia20_utt2,3,neutral,0,anger,False,0.2888449430465698,0.09943296760320663,0.1083030253648758,0.27121227979660034,0.232206791639328
dia20_utt3,3,neutral,3,neutral,True,0.21647480130195618,0.1375409960746765,0.11906813830137253,0.4257037937641144,0.10121230036020279
dia20_utt4,3,neutral,2,joy,False,0.14035239815711975,0.1210208609700203,0.36779847741127014,0.2353905886411667,0.13543769717216492
dia20_utt5,3,neutral,3,neutral,True,0.10067356377840042,0.18040354549884796,0.13802501559257507,0.41707661747932434,0.1638212502002716
dia20_utt6,2,joy,3,neutral,False,0.15690089762210846,0.15494994819164276,0.23684799671173096,0.2984551787376404,0.15284591913223267
dia20_utt7,3,neutral,4,sadness,False,0.08052683621644974,0.20729586482048035,0.08501176536083221,0.22337546944618225,0.40379008650779724
dia21_utt0,3,neutral,3,neutral,True,0.06531921029090881,0.11992063373327255,0.138593390583992,0.3668203055858612,0.309346467256546
dia21_utt1,3,neutral,3,neutral,True,0.08233416080474854,0.22244560718536377,0.15815207362174988,0.2774469554424286,0.25962117314338684
dia21_utt2,3,neutral,3,neutral,True,0.10517147183418274,0.2179155796766281,0.20336775481700897,0.29517680406570435,0.1783684492111206
dia21_utt3,3,neutral,3,neutral,True,0.07785332947969437,0.1802646964788437,0.09753081202507019,0.33326175808906555,0.3110894560813904
dia21_utt4,4,sadness,4,sadness,True,0.03427669778466225,0.14427505433559418,0.05974764749407768,0.12931153178215027,0.6323890686035156
dia21_utt5,2,joy,2,joy,True,0.08227388560771942,0.14014063775539398,0.2941175699234009,0.2537929117679596,0.22967496514320374
dia22_utt0,2,joy,3,neutral,False,0.10693321377038956,0.15667325258255005,0.24121317267417908,0.27067407965660095,0.22450628876686096
dia22_utt1,3,neutral,4,sadness,False,0.09063544869422913,0.19000478088855743,0.19067861139774323,0.2508642077445984,0.2778169810771942
dia22_utt2,3,neutral,3,neutral,True,0.14018982648849487,0.20603956282138824,0.20235367119312286,0.24359028041362762,0.20782671868801117
dia22_utt3,2,joy,3,neutral,False,0.10004542768001556,0.13480673730373383,0.17704875767230988,0.42721375823020935,0.1608852744102478
dia22_utt4,4,sadness,4,sadness,True,0.023189686238765717,0.2208787351846695,0.062545545399189,0.2047787755727768,0.4886073172092438
dia22_utt5,3,neutral,3,neutral,True,0.052505042403936386,0.16627101600170135,0.1769486665725708,0.3318420648574829,0.27243322134017944
dia22_utt6,4,sadness,4,sadness,True,0.061104413121938705,0.17560693621635437,0.14940452575683594,0.19138894975185394,0.4224950969219208
dia22_utt8,4,sadness,4,sadness,True,0.09043127298355103,0.21284137666225433,0.21847470104694366,0.22678981721401215,0.2514628469944
dia22_utt10,0,anger,2,joy,False,0.10473766922950745,0.1646045744419098,0.3278551995754242,0.14489997923374176,0.2579025328159332
dia22_utt11,3,neutral,3,neutral,True,0.0646226704120636,0.1611577272415161,0.1189318522810936,0.3385985791683197,0.3166891634464264
dia22_utt12,2,joy,2,joy,True,0.04445362091064453,0.0971905067563057,0.5533168911933899,0.1337548941373825,0.17128406465053558
dia22_utt13,2,joy,2,joy,True,0.10287073254585266,0.11532232165336609,0.42399975657463074,0.09169638156890869,0.26611077785491943
dia22_utt14,3,neutral,2,joy,False,0.23638613522052765,0.12218722701072693,0.2644169330596924,0.18784330785274506,0.18916642665863037
dia22_utt15,2,joy,4,sadness,False,0.12324702739715576,0.16433556377887726,0.20494374632835388,0.13125985860824585,0.37621375918388367
dia22_utt16,3,neutral,4,sadness,False,0.11608607321977615,0.21823172271251678,0.17922651767730713,0.13010549545288086,0.3563501834869385
dia22_utt17,2,joy,2,joy,True,0.05600681155920029,0.13750587403774261,0.37295934557914734,0.17925392091274261,0.25427407026290894
dia22_utt18,2,joy,3,neutral,False,0.17987459897994995,0.1403903365135193,0.18534672260284424,0.2578393816947937,0.23654897511005402
dia22_utt20,3,neutral,4,sadness,False,0.061935022473335266,0.20442016422748566,0.15225563943386078,0.23408296704292297,0.3473062217235565
dia22_utt21,3,neutral,3,neutral,True,0.07055804878473282,0.13178759813308716,0.242217019200325,0.3299417495727539,0.22549565136432648
dia23_utt0,2,joy,3,neutral,False,0.07710541039705276,0.11933576315641403,0.25818324089050293,0.3723672032356262,0.17300836741924286
dia23_utt1,3,neutral,3,neutral,True,0.13921193778514862,0.1451556384563446,0.1647692620754242,0.34912535548210144,0.20173785090446472
dia23_utt2,3,neutral,4,sadness,False,0.17855308949947357,0.14923222362995148,0.23124828934669495,0.17577417194843292,0.2651922106742859
dia24_utt0,3,neutral,3,neutral,True,0.05142136290669441,0.14007668197155,0.32770195603370667,0.367008775472641,0.11379120498895645
dia24_utt1,2,joy,2,joy,True,0.14833714067935944,0.1580197662115097,0.3184303343296051,0.20926551520824432,0.1659473031759262
dia24_utt2,3,neutral,3,neutral,True,0.12186276167631149,0.16069477796554565,0.1524122953414917,0.3188004493713379,0.2462296485900879
dia24_utt3,2,joy,4,sadness,False,0.09698749333620071,0.15376773476600647,0.10556204617023468,0.16007623076438904,0.4836064875125885
dia25_utt0,3,neutral,4,sadness,False,0.12313302606344223,0.1698300987482071,0.2338937222957611,0.23469452559947968,0.23844864964485168
dia25_utt1,3,neutral,4,sadness,False,0.04008530452847481,0.09104490280151367,0.0627865120768547,0.03103608265519142,0.7750471234321594
dia25_utt2,4,sadness,4,sadness,True,0.06339932233095169,0.13568246364593506,0.1985042691230774,0.06190044432878494,0.5405134558677673
dia25_utt3,3,neutral,4,sadness,False,0.06339932233095169,0.13568246364593506,0.1985042691230774,0.06190044432878494,0.5405134558677673
dia25_utt4,0,anger,2,joy,False,0.18640528619289398,0.20309264957904816,0.2579110860824585,0.22799505293369293,0.12459591776132584
dia25_utt6,2,joy,3,neutral,False,0.1955951452255249,0.14122624695301056,0.23888877034187317,0.25572773814201355,0.168562114238739
dia25_utt7,3,neutral,3,neutral,True,0.14397290349006653,0.18720388412475586,0.17062020301818848,0.33028215169906616,0.16792085766792297
