utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct
dia8_utt6,2,joy,2,joy,True
dia9_utt0,1,fear,2,joy,False
dia9_utt1,3,neutral,2,joy,False
dia9_utt2,4,sadness,3,neutral,False
dia9_utt5,3,neutral,3,neutral,True
dia9_utt7,0,anger,2,joy,False
dia9_utt8,4,sadness,4,sadness,True
dia9_utt9,4,sadness,4,sadness,True
dia9_utt10,3,neutral,3,neutral,True
dia9_utt11,4,sadness,2,joy,False
dia9_utt12,3,neutral,3,neutral,True
dia9_utt13,0,anger,4,sadness,False
dia9_utt14,3,neutral,4,sadness,False
dia9_utt15,2,joy,4,sadness,False
dia9_utt16,3,neutral,3,neutral,True
dia9_utt17,3,neutral,3,neutral,True
dia10_utt0,0,anger,4,sadness,False
dia10_utt1,3,neutral,3,neutral,True
dia10_utt2,3,neutral,4,sadness,False
dia10_utt3,3,neutral,3,neutral,True
dia11_utt0,4,sadness,2,joy,False
dia11_utt1,1,fear,1,fear,True
dia11_utt2,3,neutral,3,neutral,True
dia11_utt3,3,neutral,0,anger,False
dia11_utt4,3,neutral,2,joy,False
dia12_utt0,0,anger,2,joy,False
dia12_utt1,3,neutral,0,anger,False
dia12_utt2,4,sadness,4,sadness,True
dia12_utt3,0,anger,0,anger,True
dia12_utt4,0,anger,0,anger,True
dia12_utt5,0,anger,2,joy,False
dia12_utt6,4,sadness,1,fear,False
dia12_utt7,4,sadness,4,sadness,True
dia12_utt8,2,joy,4,sadness,False
dia12_utt9,3,neutral,4,sadness,False
dia12_utt10,3,neutral,4,sadness,False
dia12_utt11,2,joy,3,neutral,False
dia12_utt12,2,joy,3,neutral,False
dia12_utt13,3,neutral,3,neutral,True
dia12_utt14,3,neutral,4,sadness,False
dia12_utt15,3,neutral,3,neutral,True
dia12_utt16,3,neutral,3,neutral,True
dia12_utt17,3,neutral,3,neutral,True
dia12_utt18,3,neutral,3,neutral,True
dia12_utt19,2,joy,0,anger,False
dia13_utt0,3,neutral,3,neutral,True
dia13_utt1,3,neutral,3,neutral,True
dia13_utt2,3,neutral,4,sadness,False
dia13_utt4,3,neutral,3,neutral,True
dia13_utt5,0,anger,0,anger,True
dia13_utt6,0,anger,0,anger,True
dia13_utt7,0,anger,2,joy,False
dia14_utt1,2,joy,2,joy,True
dia14_utt2,2,joy,2,joy,True
dia14_utt3,2,joy,0,anger,False
dia14_utt4,3,neutral,0,anger,False
dia14_utt5,3,neutral,3,neutral,True
dia14_utt6,2,joy,2,joy,True
dia14_utt7,2,joy,2,joy,True
dia14_utt8,3,neutral,2,joy,False
dia14_utt9,2,joy,4,sadness,False
dia14_utt10,3,neutral,3,neutral,True
dia15_utt0,2,joy,3,neutral,False
dia15_utt1,2,joy,3,neutral,False
dia15_utt2,2,joy,2,joy,True
dia15_utt3,3,neutral,2,joy,False
dia15_utt4,3,neutral,3,neutral,True
dia15_utt5,0,anger,0,anger,True
dia16_utt0,3,neutral,3,neutral,True
dia16_utt1,3,neutral,3,neutral,True
dia16_utt2,3,neutral,1,fear,False
dia16_utt3,3,neutral,3,neutral,True
dia16_utt5,3,neutral,3,neutral,True
dia16_utt6,3,neutral,3,neutral,True
dia16_utt7,3,neutral,3,neutral,True
dia16_utt8,3,neutral,3,neutral,True
dia16_utt9,0,anger,3,neutral,False
dia17_utt0,3,neutral,3,neutral,True
dia17_utt1,3,neutral,2,joy,False
dia17_utt2,3,neutral,3,neutral,True
dia17_utt5,2,joy,0,anger,False
dia17_utt6,0,anger,2,joy,False
dia17_utt7,0,anger,0,anger,True
dia17_utt8,0,anger,0,anger,True
dia17_utt9,0,anger,4,sadness,False
dia17_utt10,0,anger,0,anger,True
dia17_utt11,4,sadness,3,neutral,False
dia17_utt13,0,anger,4,sadness,False
dia17_utt15,3,neutral,2,joy,False
dia17_utt16,1,fear,0,anger,False
dia17_utt17,1,fear,4,sadness,False
dia17_utt18,3,neutral,1,fear,False
dia17_utt19,3,neutral,4,sadness,False
dia17_utt20,3,neutral,4,sadness,False
dia17_utt21,3,neutral,3,neutral,True
dia17_utt22,3,neutral,3,neutral,True
dia17_utt23,3,neutral,0,anger,False
dia17_utt24,0,anger,4,sadness,False
dia17_utt25,3,neutral,0,anger,False
dia17_utt26,0,anger,4,sadness,False
dia17_utt27,0,anger,0,anger,True
dia17_utt28,4,sadness,0,anger,False
dia17_utt29,0,anger,0,anger,True
dia17_utt30,0,anger,0,anger,True
dia17_utt31,0,anger,0,anger,True
dia17_utt32,3,neutral,3,neutral,True
dia18_utt0,3,neutral,3,neutral,True
dia18_utt1,3,neutral,4,sadness,False
dia18_utt2,3,neutral,3,neutral,True
dia20_utt0,0,anger,4,sadness,False
dia20_utt1,3,neutral,3,neutral,True
dia20_utt2,3,neutral,0,anger,False
dia20_utt3,3,neutral,3,neutral,True
dia20_utt4,3,neutral,2,joy,False
dia20_utt5,3,neutral,3,neutral,True
dia20_utt6,2,joy,3,neutral,False
dia20_utt7,3,neutral,4,sadness,False
dia21_utt0,3,neutral,3,neutral,True
dia21_utt1,3,neutral,3,neutral,True
dia21_utt2,3,neutral,3,neutral,True
dia21_utt3,3,neutral,3,neutral,True
dia21_utt4,4,sadness,4,sadness,True
dia21_utt5,2,joy,2,joy,True
dia22_utt0,2,joy,3,neutral,False
dia22_utt1,3,neutral,4,sadness,False
dia22_utt2,3,neutral,3,neutral,True
dia22_utt3,2,joy,3,neutral,False
dia22_utt4,4,sadness,4,sadness,True
dia22_utt5,3,neutral,3,neutral,True
dia22_utt6,4,sadness,4,sadness,True
dia22_utt8,4,sadness,4,sadness,True
dia22_utt10,0,anger,2,joy,False
dia22_utt11,3,neutral,3,neutral,True
dia22_utt12,2,joy,2,joy,True
dia22_utt13,2,joy,2,joy,True
dia22_utt14,3,neutral,2,joy,False
dia22_utt15,2,joy,4,sadness,False
dia22_utt16,3,neutral,4,sadness,False
dia22_utt17,2,joy,2,joy,True
dia22_utt18,2,joy,3,neutral,False
dia22_utt20,3,neutral,4,sadness,False
dia22_utt21,3,neutral,3,neutral,True
dia23_utt0,2,joy,3,neutral,False
dia23_utt1,3,neutral,3,neutral,True
dia23_utt2,3,neutral,4,sadness,False
dia24_utt0,3,neutral,3,neutral,True
dia24_utt1,2,joy,2,joy,True
dia24_utt2,3,neutral,3,neutral,True
dia24_utt3,2,joy,4,sadness,False
dia25_utt0,3,neutral,4,sadness,False
dia25_utt1,3,neutral,4,sadness,False
dia25_utt2,4,sadness,4,sadness,True
dia25_utt3,3,neutral,4,sadness,False
dia25_utt4,0,anger,2,joy,False
dia25_utt6,2,joy,3,neutral,False
dia25_utt7,3,neutral,3,neutral,True
dia25_utt8,0,anger,3,neutral,False
dia25_utt9,3,neutral,4,sadness,False
dia25_utt10,0,anger,3,neutral,False
dia25_utt11,3,neutral,2,joy,False
dia25_utt12,3,neutral,0,anger,False
dia25_utt13,3,neutral,2,joy,False
dia25_utt14,3,neutral,3,neutral,True
dia25_utt15,3,neutral,0,anger,False
dia25_utt16,0,anger,2,joy,False
dia26_utt0,2,joy,3,neutral,False
dia27_utt0,2,joy,3,neutral,False
dia27_utt1,3,neutral,3,neutral,True
dia28_utt0,3,neutral,4,sadness,False
dia28_utt1,2,joy,3,neutral,False
dia28_utt2,3,neutral,3,neutral,True
dia28_utt3,4,sadness,2,joy,False
dia28_utt4,3,neutral,3,neutral,True
dia28_utt5,3,neutral,4,sadness,False
dia28_utt6,3,neutral,3,neutral,True
dia28_utt7,2,joy,3,neutral,False
dia28_utt8,3,neutral,3,neutral,True
dia28_utt9,4,sadness,3,neutral,False
dia28_utt10,3,neutral,3,neutral,True
dia28_utt11,3,neutral,2,joy,False
dia28_utt12,3,neutral,3,neutral,True
dia28_utt13,3,neutral,3,neutral,True
dia28_utt14,2,joy,1,fear,False
dia28_utt15,0,anger,2,joy,False
dia28_utt16,3,neutral,4,sadness,False
dia29_utt0,3,neutral,3,neutral,True
dia29_utt2,3,neutral,3,neutral,True
dia29_utt6,1,fear,1,fear,True
dia29_utt7,2,joy,1,fear,False
dia29_utt8,3,neutral,0,anger,False
dia29_utt9,3,neutral,2,joy,False
dia29_utt10,1,fear,3,neutral,False
dia29_utt11,2,joy,0,anger,False
dia29_utt12,2,joy,2,joy,True
dia30_utt1,2,joy,0,anger,False
dia30_utt2,2,joy,2,joy,True
dia30_utt3,2,joy,2,joy,True
dia31_utt0,3,neutral,3,neutral,True
dia32_utt1,2,joy,0,anger,False
dia32_utt2,3,neutral,2,joy,False
dia32_utt3,3,neutral,2,joy,False
dia32_utt4,3,neutral,3,neutral,True
dia32_utt5,4,sadness,4,sadness,True
dia32_utt6,3,neutral,2,joy,False
dia32_utt7,3,neutral,3,neutral,True
dia32_utt9,4,sadness,3,neutral,False
dia32_utt10,4,sadness,3,neutral,False
dia32_utt11,4,sadness,4,sadness,True
dia32_utt12,2,joy,2,joy,True
dia33_utt0,4,sadness,2,joy,False
dia33_utt1,0,anger,0,anger,True
dia33_utt2,3,neutral,2,joy,False
dia33_utt3,3,neutral,2,joy,False
dia33_utt5,4,sadness,2,joy,False
dia33_utt6,4,sadness,2,joy,False
dia33_utt7,3,neutral,2,joy,False
dia33_utt8,3,neutral,2,joy,False
dia33_utt9,0,anger,2,joy,False
dia33_utt10,0,anger,2,joy,False
dia34_utt0,3,neutral,2,joy,False
dia34_utt2,2,joy,0,anger,False
dia34_utt4,0,anger,2,joy,False
dia34_utt7,0,anger,3,neutral,False
dia34_utt8,3,neutral,3,neutral,True
dia34_utt9,3,neutral,3,neutral,True
dia34_utt10,3,neutral,1,fear,False
dia34_utt11,3,neutral,4,sadness,False
dia34_utt14,0,anger,0,anger,True
dia34_utt15,0,anger,4,sadness,False
dia34_utt16,3,neutral,0,anger,False
dia34_utt17,0,anger,0,anger,True
dia34_utt18,0,anger,3,neutral,False
dia35_utt0,3,neutral,2,joy,False
dia35_utt1,2,joy,0,anger,False
dia35_utt2,3,neutral,2,joy,False
dia35_utt3,3,neutral,2,joy,False
dia35_utt4,3,neutral,1,fear,False
dia36_utt0,3,neutral,3,neutral,True
dia36_utt1,0,anger,2,joy,False
dia37_utt0,0,anger,0,anger,True
dia37_utt1,3,neutral,3,neutral,True
dia37_utt2,0,anger,0,anger,True
dia37_utt3,1,fear,2,joy,False
dia37_utt4,0,anger,0,anger,True
dia37_utt5,3,neutral,0,anger,False
dia37_utt6,0,anger,3,neutral,False
dia37_utt7,0,anger,0,anger,True
dia38_utt0,2,joy,3,neutral,False
dia38_utt1,2,joy,4,sadness,False
dia38_utt2,3,neutral,3,neutral,True
dia38_utt3,2,joy,4,sadness,False
dia38_utt4,2,joy,0,anger,False
dia39_utt0,3,neutral,2,joy,False
dia39_utt1,3,neutral,2,joy,False
dia39_utt2,3,neutral,2,joy,False
dia39_utt3,3,neutral,0,anger,False
dia39_utt4,3,neutral,2,joy,False
dia39_utt5,3,neutral,4,sadness,False
dia39_utt6,2,joy,4,sadness,False
dia39_utt7,3,neutral,2,joy,False
dia39_utt8,3,neutral,3,neutral,True
dia39_utt10,3,neutral,2,joy,False
dia39_utt11,3,neutral,2,joy,False
dia40_utt0,2,joy,2,joy,True
dia40_utt1,3,neutral,2,joy,False
dia41_utt0,3,neutral,3,neutral,True
dia41_utt1,0,anger,0,anger,True
dia41_utt2,0,anger,0,anger,True
dia41_utt4,0,anger,4,sadness,False
dia41_utt7,3,neutral,1,fear,False
dia41_utt10,4,sadness,0,anger,False
dia41_utt11,4,sadness,2,joy,False
dia41_utt12,3,neutral,4,sadness,False
dia42_utt0,2,joy,2,joy,True
dia42_utt1,4,sadness,4,sadness,True
dia42_utt2,3,neutral,4,sadness,False
dia42_utt4,3,neutral,2,joy,False
dia42_utt6,2,joy,4,sadness,False
dia42_utt8,3,neutral,4,sadness,False
dia43_utt0,3,neutral,3,neutral,True
dia43_utt1,3,neutral,3,neutral,True
dia43_utt2,3,neutral,3,neutral,True
dia43_utt3,3,neutral,4,sadness,False
dia43_utt4,3,neutral,2,joy,False
dia43_utt5,3,neutral,3,neutral,True
dia43_utt6,3,neutral,4,sadness,False
dia44_utt0,3,neutral,4,sadness,False
dia44_utt1,3,neutral,3,neutral,True
dia44_utt2,2,joy,4,sadness,False
dia44_utt3,3,neutral,3,neutral,True
dia45_utt0,0,anger,2,joy,False
dia45_utt1,3,neutral,2,joy,False
dia45_utt2,3,neutral,3,neutral,True
dia45_utt4,2,joy,2,joy,True
dia45_utt5,2,joy,2,joy,True
dia45_utt6,0,anger,0,anger,True
dia45_utt7,3,neutral,2,joy,False
dia45_utt8,3,neutral,2,joy,False
dia46_utt0,2,joy,2,joy,True
dia46_utt1,2,joy,2,joy,True
dia46_utt2,2,joy,2,joy,True
dia46_utt3,2,joy,0,anger,False
dia46_utt4,2,joy,2,joy,True
dia46_utt5,2,joy,2,joy,True
dia46_utt6,3,neutral,2,joy,False
dia46_utt7,2,joy,2,joy,True
dia46_utt8,2,joy,2,joy,True
dia47_utt0,4,sadness,4,sadness,True
dia47_utt1,4,sadness,3,neutral,False
dia47_utt2,4,sadness,3,neutral,False
dia47_utt3,3,neutral,3,neutral,True
dia47_utt4,3,neutral,3,neutral,True
dia47_utt5,3,neutral,3,neutral,True
dia47_utt6,4,sadness,4,sadness,True
dia47_utt7,3,neutral,3,neutral,True
dia47_utt8,3,neutral,2,joy,False
dia47_utt9,3,neutral,2,joy,False
dia47_utt10,3,neutral,3,neutral,True
dia47_utt11,3,neutral,4,sadness,False
dia47_utt12,3,neutral,3,neutral,True
dia47_utt13,3,neutral,4,sadness,False
dia48_utt0,3,neutral,3,neutral,True
dia48_utt1,3,neutral,3,neutral,True
dia48_utt2,3,neutral,3,neutral,True
dia48_utt3,2,joy,2,joy,True
dia48_utt4,2,joy,0,anger,False
dia48_utt5,2,joy,2,joy,True
dia48_utt6,2,joy,0,anger,False
dia49_utt0,2,joy,2,joy,True
dia49_utt1,2,joy,2,joy,True
dia49_utt2,3,neutral,2,joy,False
dia49_utt3,3,neutral,3,neutral,True
dia49_utt4,3,neutral,3,neutral,True
dia49_utt5,3,neutral,2,joy,False
dia49_utt6,3,neutral,3,neutral,True
dia49_utt7,3,neutral,4,sadness,False
dia49_utt8,3,neutral,1,fear,False
dia49_utt9,2,joy,1,fear,False
dia49_utt10,3,neutral,1,fear,False
dia49_utt11,2,joy,3,neutral,False
dia49_utt13,3,neutral,3,neutral,True
dia49_utt14,2,joy,4,sadness,False
dia49_utt15,3,neutral,1,fear,False
dia49_utt16,3,neutral,4,sadness,False
dia50_utt0,3,neutral,3,neutral,True
dia50_utt1,3,neutral,3,neutral,True
dia50_utt2,1,fear,4,sadness,False
dia50_utt3,3,neutral,3,neutral,True
dia51_utt0,2,joy,2,joy,True
dia51_utt1,2,joy,3,neutral,False
dia51_utt2,3,neutral,3,neutral,True
dia52_utt0,3,neutral,4,sadness,False
dia52_utt2,3,neutral,3,neutral,True
dia52_utt4,3,neutral,3,neutral,True
dia52_utt5,3,neutral,3,neutral,True
dia52_utt6,3,neutral,3,neutral,True
dia52_utt9,3,neutral,3,neutral,True
dia52_utt10,0,anger,2,joy,False
dia52_utt11,0,anger,3,neutral,False
dia53_utt1,3,neutral,3,neutral,True
dia53_utt2,2,joy,2,joy,True
dia53_utt3,2,joy,2,joy,True
dia53_utt4,2,joy,4,sadness,False
dia53_utt5,3,neutral,4,sadness,False
dia53_utt6,4,sadness,4,sadness,True
dia53_utt7,4,sadness,4,sadness,True
dia53_utt9,2,joy,0,anger,False
dia53_utt10,3,neutral,0,anger,False
dia53_utt11,2,joy,4,sadness,False
dia53_utt12,2,joy,2,joy,True
dia54_utt0,3,neutral,3,neutral,True
dia54_utt1,3,neutral,3,neutral,True
dia54_utt2,3,neutral,0,anger,False
dia54_utt3,0,anger,4,sadness,False
dia54_utt4,3,neutral,3,neutral,True
dia54_utt6,3,neutral,2,joy,False
dia54_utt7,0,anger,0,anger,True
dia54_utt8,3,neutral,4,sadness,False
dia54_utt9,3,neutral,0,anger,False
dia54_utt10,4,sadness,2,joy,False
dia54_utt11,4,sadness,2,joy,False
dia55_utt0,3,neutral,0,anger,False
dia55_utt1,3,neutral,1,fear,False
dia55_utt2,2,joy,4,sadness,False
dia56_utt0,4,sadness,2,joy,False
dia56_utt1,3,neutral,2,joy,False
dia56_utt2,2,joy,2,joy,True
dia56_utt3,3,neutral,2,joy,False
dia56_utt4,0,anger,2,joy,False
dia56_utt5,2,joy,4,sadness,False
dia56_utt6,3,neutral,3,neutral,True
dia56_utt7,2,joy,3,neutral,False
dia56_utt8,2,joy,2,joy,True
dia56_utt9,3,neutral,4,sadness,False
dia56_utt11,2,joy,2,joy,True
dia57_utt0,3,neutral,3,neutral,True
dia57_utt1,2,joy,3,neutral,False
dia57_utt2,2,joy,2,joy,True
dia57_utt3,3,neutral,4,sadness,False
dia57_utt4,2,joy,4,sadness,False
dia58_utt0,2,joy,2,joy,True
dia58_utt1,2,joy,3,neutral,False
dia58_utt2,2,joy,3,neutral,False
dia58_utt3,2,joy,2,joy,True
dia58_utt4,3,neutral,3,neutral,True
dia58_utt5,3,neutral,3,neutral,True
dia58_utt6,3,neutral,3,neutral,True
dia58_utt9,4,sadness,3,neutral,False
dia58_utt10,4,sadness,1,fear,False
dia58_utt11,3,neutral,2,joy,False
dia58_utt12,2,joy,2,joy,True
dia58_utt13,2,joy,2,joy,True
dia58_utt14,3,neutral,3,neutral,True
dia58_utt15,3,neutral,2,joy,False
dia58_utt16,4,sadness,2,joy,False
dia59_utt0,3,neutral,0,anger,False
dia59_utt1,3,neutral,4,sadness,False
dia59_utt2,0,anger,2,joy,False
dia60_utt0,1,fear,4,sadness,False
dia60_utt1,3,neutral,0,anger,False
dia60_utt2,2,joy,4,sadness,False
dia60_utt4,4,sadness,4,sadness,True
dia60_utt5,0,anger,0,anger,True
dia60_utt6,0,anger,2,joy,False
dia62_utt0,3,neutral,3,neutral,True
dia62_utt1,0,anger,4,sadness,False
dia63_utt0,3,neutral,0,anger,False
dia63_utt1,3,neutral,0,anger,False
dia64_utt0,0,anger,0,anger,True
dia64_utt1,3,neutral,3,neutral,True
dia64_utt2,0,anger,3,neutral,False
dia64_utt3,0,anger,3,neutral,False
dia64_utt4,0,anger,3,neutral,False
dia64_utt5,3,neutral,1,fear,False
dia64_utt6,3,neutral,3,neutral,True
dia64_utt7,3,neutral,3,neutral,True
dia64_utt8,3,neutral,3,neutral,True
dia64_utt9,3,neutral,3,neutral,True
dia64_utt10,3,neutral,4,sadness,False
dia64_utt11,3,neutral,4,sadness,False
dia64_utt12,4,sadness,3,neutral,False
dia64_utt13,3,neutral,3,neutral,True
dia64_utt15,3,neutral,4,sadness,False
dia64_utt16,3,neutral,4,sadness,False
dia65_utt0,3,neutral,0,anger,False
dia65_utt1,3,neutral,4,sadness,False
dia65_utt2,3,neutral,3,neutral,True
dia65_utt5,3,neutral,3,neutral,True
dia65_utt6,0,anger,0,anger,True
dia65_utt7,3,neutral,2,joy,False
dia65_utt8,3,neutral,2,joy,False
dia65_utt9,0,anger,0,anger,True
dia66_utt0,3,neutral,3,neutral,True
dia66_utt1,2,joy,2,joy,True
dia66_utt2,2,joy,2,joy,True
dia66_utt3,3,neutral,2,joy,False
dia66_utt4,2,joy,4,sadness,False
dia67_utt0,3,neutral,4,sadness,False
dia67_utt1,3,neutral,3,neutral,True
dia67_utt2,3,neutral,3,neutral,True
dia67_utt3,2,joy,2,joy,True
dia68_utt0,0,anger,0,anger,True
dia68_utt1,0,anger,0,anger,True
dia68_utt2,3,neutral,0,anger,False
dia68_utt3,4,sadness,0,anger,False
dia68_utt4,3,neutral,4,sadness,False
dia68_utt5,0,anger,0,anger,True
dia68_utt6,3,neutral,3,neutral,True
dia68_utt7,2,joy,4,sadness,False
dia68_utt8,3,neutral,3,neutral,True
dia68_utt9,2,joy,3,neutral,False
dia68_utt10,3,neutral,2,joy,False
dia68_utt11,0,anger,0,anger,True
dia68_utt12,2,joy,3,neutral,False
dia68_utt13,2,joy,0,anger,False
dia68_utt14,3,neutral,4,sadness,False
dia69_utt0,0,anger,0,anger,True
dia69_utt1,0,anger,3,neutral,False
dia69_utt2,3,neutral,3,neutral,True
dia69_utt3,3,neutral,3,neutral,True
dia69_utt4,3,neutral,1,fear,False
dia69_utt5,2,joy,3,neutral,False
dia70_utt0,3,neutral,4,sadness,False
dia70_utt1,3,neutral,4,sadness,False
dia70_utt2,3,neutral,4,sadness,False
dia70_utt3,3,neutral,3,neutral,True
dia70_utt4,3,neutral,3,neutral,True
dia70_utt5,3,neutral,3,neutral,True
dia70_utt6,3,neutral,3,neutral,True
dia70_utt7,3,neutral,3,neutral,True
dia70_utt8,4,sadness,0,anger,False
dia70_utt11,0,anger,0,anger,True
dia70_utt12,0,anger,4,sadness,False
dia70_utt13,0,anger,2,joy,False
dia70_utt14,0,anger,0,anger,True
dia70_utt15,4,sadness,4,sadness,True
dia70_utt16,4,sadness,1,fear,False
dia70_utt17,2,joy,4,sadness,False
dia70_utt18,3,neutral,3,neutral,True
dia70_utt19,3,neutral,2,joy,False
dia70_utt20,3,neutral,2,joy,False
dia70_utt21,3,neutral,3,neutral,True
dia70_utt22,2,joy,2,joy,True
dia71_utt0,2,joy,3,neutral,False
dia71_utt1,3,neutral,4,sadness,False
dia71_utt2,2,joy,4,sadness,False
dia71_utt4,2,joy,3,neutral,False
dia71_utt7,3,neutral,3,neutral,True
dia71_utt8,3,neutral,3,neutral,True
dia71_utt9,3,neutral,4,sadness,False
dia71_utt10,3,neutral,4,sadness,False
dia71_utt11,3,neutral,4,sadness,False
dia71_utt12,2,joy,3,neutral,False
dia71_utt13,1,fear,2,joy,False
dia72_utt0,3,neutral,2,joy,False
dia72_utt1,2,joy,2,joy,True
dia72_utt2,0,anger,2,joy,False
dia72_utt3,0,anger,2,joy,False
dia72_utt4,0,anger,2,joy,False
dia72_utt5,0,anger,0,anger,True
dia72_utt6,0,anger,0,anger,True
dia72_utt7,0,anger,0,anger,True
dia72_utt8,0,anger,2,joy,False
dia72_utt9,0,anger,0,anger,True
dia72_utt10,0,anger,0,anger,True
dia72_utt11,0,anger,0,anger,True
dia72_utt12,3,neutral,0,anger,False
dia72_utt13,0,anger,0,anger,True
dia72_utt14,3,neutral,4,sadness,False
dia72_utt15,3,neutral,2,joy,False
dia73_utt0,1,fear,3,neutral,False
dia73_utt1,3,neutral,3,neutral,True
dia73_utt2,0,anger,0,anger,True
dia73_utt3,3,neutral,3,neutral,True
dia73_utt4,3,neutral,3,neutral,True
dia73_utt5,3,neutral,2,joy,False
dia73_utt6,3,neutral,2,joy,False
dia73_utt7,2,joy,2,joy,True
dia73_utt8,0,anger,3,neutral,False
dia73_utt9,3,neutral,3,neutral,True
dia73_utt10,0,anger,0,anger,True
dia74_utt0,2,joy,3,neutral,False
dia74_utt1,3,neutral,3,neutral,True
dia74_utt2,3,neutral,3,neutral,True
dia74_utt3,3,neutral,4,sadness,False
dia74_utt4,3,neutral,2,joy,False
dia75_utt0,3,neutral,3,neutral,True
dia75_utt1,3,neutral,3,neutral,True
dia75_utt2,3,neutral,3,neutral,True
dia75_utt3,3,neutral,3,neutral,True
dia75_utt4,0,anger,3,neutral,False
dia75_utt5,3,neutral,3,neutral,True
dia76_utt0,3,neutral,2,joy,False
dia76_utt1,3,neutral,2,joy,False
dia76_utt2,3,neutral,2,joy,False
dia76_utt3,3,neutral,2,joy,False
dia76_utt4,3,neutral,2,joy,False
dia76_utt5,3,neutral,2,joy,False
dia76_utt6,3,neutral,2,joy,False
dia76_utt7,3,neutral,2,joy,False
dia76_utt9,3,neutral,3,neutral,True
dia76_utt10,3,neutral,3,neutral,True
dia76_utt11,3,neutral,3,neutral,True
dia76_utt12,3,neutral,0,anger,False
dia76_utt13,3,neutral,3,neutral,True
dia76_utt14,3,neutral,2,joy,False
dia76_utt15,3,neutral,4,sadness,False
dia76_utt16,2,joy,0,anger,False
dia76_utt17,3,neutral,4,sadness,False
dia76_utt18,2,joy,3,neutral,False
dia77_utt1,3,neutral,3,neutral,True
dia77_utt2,0,anger,4,sadness,False
dia77_utt3,0,anger,0,anger,True
dia77_utt4,4,sadness,4,sadness,True
dia78_utt0,4,sadness,3,neutral,False
dia78_utt1,3,neutral,4,sadness,False
dia78_utt2,3,neutral,2,joy,False
dia78_utt3,3,neutral,4,sadness,False
dia78_utt4,3,neutral,3,neutral,True
dia78_utt5,3,neutral,2,joy,False
dia78_utt6,3,neutral,3,neutral,True
dia78_utt7,2,joy,3,neutral,False
dia78_utt8,2,joy,2,joy,True
dia78_utt9,2,joy,2,joy,True
dia79_utt0,3,neutral,0,anger,False
dia79_utt1,3,neutral,3,neutral,True
dia80_utt0,0,anger,0,anger,True
dia80_utt1,0,anger,0,anger,True
dia80_utt3,0,anger,0,anger,True
dia80_utt4,0,anger,2,joy,False
dia80_utt5,3,neutral,0,anger,False
dia80_utt6,3,neutral,1,fear,False
dia80_utt7,0,anger,2,joy,False
dia80_utt8,3,neutral,2,joy,False
dia80_utt9,3,neutral,0,anger,False
dia81_utt0,2,joy,3,neutral,False
dia81_utt1,3,neutral,4,sadness,False
dia82_utt0,3,neutral,4,sadness,False
dia83_utt0,3,neutral,3,neutral,True
dia83_utt1,3,neutral,3,neutral,True
dia83_utt2,3,neutral,4,sadness,False
dia83_utt3,3,neutral,2,joy,False
dia83_utt4,2,joy,2,joy,True
dia83_utt5,0,anger,3,neutral,False
