utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia7_utt7,3,neutral,2,joy,False,0.09105530381202698,0.16549992561340332,0.3229767382144928,0.2972497045993805,0.12321826815605164
dia7_utt8,3,neutral,0,anger,False,0.3766261637210846,0.11206677556037903,0.15539948642253876,0.19203336536884308,0.1638743132352829
dia8_utt0,4,sadness,2,joy,False,0.29286640882492065,0.112346351146698,0.4075985848903656,0.09961844980716705,0.08757022768259048
dia8_utt1,2,joy,2,joy,True,0.030722076073288918,0.08484449982643127,0.8048102259635925,0.03870382905006409,0.040919333696365356
dia8_utt2,3,neutral,4,sadness,False,0.08627773076295853,0.07065892964601517,0.06706205755472183,0.16589917242527008,0.6101020574569702
dia8_utt4,3,neutral,3,neutral,True,0.08357980102300644,0.19485145807266235,0.09371927380561829,0.5299198627471924,0.09792963415384293
dia8_utt5,3,neutral,3,neutral,True,0.06756887584924698,0.22947722673416138,0.11308754235506058,0.4912898540496826,0.09857652336359024
dia8_utt6,2,joy,3,neutral,False,0.17300181090831757,0.1515224277973175,0.12149930000305176,0.3971184492111206,0.1568579375743866
dia9_utt0,1,fear,2,joy,False,0.05969838798046112,0.10804703831672668,0.7804429531097412,0.019235098734498024,0.03257652744650841
dia9_utt1,3,neutral,3,neutral,True,0.0816786140203476,0.13572147488594055,0.15750695765018463,0.4372594356536865,0.1878335177898407
dia9_utt2,4,sadness,3,neutral,False,0.09888555109500885,0.1588502824306488,0.09702029079198837,0.4954841434955597,0.14975979924201965
dia9_utt5,3,neutral,3,neutral,True,0.08019112050533295,0.13477112352848053,0.07779984176158905,0.6246223449707031,0.08261555433273315
dia9_utt7,0,anger,2,joy,False,0.31582245230674744,0.12822839617729187,0.4188055396080017,0.04909965395927429,0.08804397284984589
dia9_utt8,4,sadness,3,neutral,False,0.23984374105930328,0.13533079624176025,0.18490751087665558,0.27177855372428894,0.16813942790031433
dia9_utt9,4,sadness,4,sadness,True,0.14038412272930145,0.09097133576869965,0.14569155871868134,0.18060918152332306,0.4423438012599945
dia9_utt10,3,neutral,3,neutral,True,0.06026366725564003,0.13569855690002441,0.11590629816055298,0.5890520811080933,0.099079430103302
dia9_utt11,4,sadness,4,sadness,True,0.05342185124754906,0.05466201901435852,0.06940358877182007,0.13209128379821777,0.6904212236404419
dia9_utt12,3,neutral,0,anger,False,0.3371753692626953,0.14507043361663818,0.12816493213176727,0.2599135935306549,0.1296757012605667
dia9_utt13,0,anger,0,anger,True,0.6030136346817017,0.07668329775333405,0.07223100960254669,0.03243013843894005,0.21564199030399323
dia9_utt14,3,neutral,4,sadness,False,0.04425547644495964,0.08088323473930359,0.029322583228349686,0.28300026059150696,0.5625385046005249
dia9_utt15,2,joy,2,joy,True,0.058920059353113174,0.11848542094230652,0.7283851504325867,0.04471471533179283,0.049494680017232895
dia9_utt16,3,neutral,3,neutral,True,0.07287050038576126,0.13171003758907318,0.09269221872091293,0.6171786189079285,0.08554856479167938
dia9_utt17,3,neutral,3,neutral,True,0.18116657435894012,0.1913033276796341,0.10900134593248367,0.4376838803291321,0.08084486424922943
dia10_utt0,0,anger,3,neutral,False,0.08851728588342667,0.168911874294281,0.11558931320905685,0.3192302882671356,0.30775120854377747
dia10_utt1,3,neutral,3,neutral,True,0.1501777172088623,0.11146645247936249,0.12558545172214508,0.5224469900131226,0.09032339602708817
dia10_utt2,3,neutral,1,fear,False,0.09572155028581619,0.37941884994506836,0.06218085065484047,0.2433023303747177,0.21937644481658936
dia10_utt3,3,neutral,3,neutral,True,0.15840816497802734,0.10263869911432266,0.15229780972003937,0.4919385015964508,0.09471692889928818
dia11_utt0,4,sadness,2,joy,False,0.12356136739253998,0.25661399960517883,0.5374472737312317,0.045516762882471085,0.03686060011386871
dia11_utt1,1,fear,3,neutral,False,0.07810164988040924,0.25217676162719727,0.13496403396129608,0.3219882547855377,0.2127692997455597
dia11_utt2,3,neutral,3,neutral,True,0.06532484292984009,0.19502398371696472,0.07283955067396164,0.572088897228241,0.09472277760505676
dia11_utt3,3,neutral,3,neutral,True,0.08069904893636703,0.2345961481332779,0.13081172108650208,0.43075159192085266,0.12314152717590332
dia11_utt4,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia12_utt0,0,anger,0,anger,True,0.8303582668304443,0.06473571062088013,0.03476174175739288,0.01901998184621334,0.05112428590655327
dia12_utt1,3,neutral,3,neutral,True,0.09094681590795517,0.19719648361206055,0.10876938700675964,0.5395807027816772,0.0635066106915474
dia12_utt2,4,sadness,0,anger,False,0.6382229328155518,0.060122426599264145,0.05274788290262222,0.08318691700696945,0.1657198816537857
dia12_utt3,0,anger,0,anger,True,0.782343864440918,0.06987913697957993,0.044266317039728165,0.02886095829308033,0.07464974373579025
dia12_utt4,0,anger,0,anger,True,0.8654415607452393,0.048032719641923904,0.03241339698433876,0.015080991201102734,0.0390312634408474
dia12_utt5,0,anger,2,joy,False,0.09888350963592529,0.15890519320964813,0.6287891268730164,0.07353781908750534,0.039884328842163086
dia12_utt6,4,sadness,2,joy,False,0.08845032751560211,0.13465678691864014,0.4500660300254822,0.2490360140800476,0.07779080420732498
dia12_utt7,4,sadness,0,anger,False,0.4186854362487793,0.11235799640417099,0.07886096090078354,0.26328909397125244,0.12680645287036896
dia12_utt8,2,joy,0,anger,False,0.5410973429679871,0.0834064856171608,0.2147088199853897,0.04201114922761917,0.11877627670764923
dia12_utt9,3,neutral,3,neutral,True,0.25342273712158203,0.15915516018867493,0.11591212451457977,0.36630529165267944,0.1052047610282898
dia12_utt10,3,neutral,2,joy,False,0.08430662006139755,0.15085799992084503,0.35063761472702026,0.3225496709346771,0.09164810925722122
dia12_utt11,2,joy,3,neutral,False,0.0845005065202713,0.14044472575187683,0.2484820932149887,0.42288869619369507,0.1036839485168457
dia12_utt12,2,joy,2,joy,True,0.1520186811685562,0.13271450996398926,0.36836498975753784,0.26076385378837585,0.08613788336515427
dia12_utt13,3,neutral,3,neutral,True,0.07950308173894882,0.2594108283519745,0.07567738741636276,0.5010050535202026,0.0844036266207695
dia12_utt14,3,neutral,3,neutral,True,0.06433000415563583,0.2955767512321472,0.10287438333034515,0.40262699127197266,0.13459178805351257
dia12_utt15,3,neutral,3,neutral,True,0.1431032419204712,0.21669337153434753,0.25704720616340637,0.29276981949806213,0.09038639068603516
dia12_utt16,3,neutral,3,neutral,True,0.06488468497991562,0.19489583373069763,0.0959167629480362,0.5024452209472656,0.14185748994350433
dia12_utt17,3,neutral,3,neutral,True,0.14889082312583923,0.13263656198978424,0.21466058492660522,0.370086133480072,0.13372580707073212
dia12_utt18,3,neutral,3,neutral,True,0.08231103420257568,0.1839125156402588,0.07812101393938065,0.5518836379051208,0.10377184301614761
dia12_utt19,2,joy,2,joy,True,0.09725236147642136,0.11781100183725357,0.733402669429779,0.02461026795208454,0.026923712342977524
dia13_utt0,3,neutral,4,sadness,False,0.06006045639514923,0.23221103847026825,0.08972225338220596,0.30560845136642456,0.3123978078365326
dia13_utt1,3,neutral,3,neutral,True,0.110960952937603,0.20087529718875885,0.08515983819961548,0.4276476204395294,0.17535631358623505
dia13_utt2,3,neutral,3,neutral,True,0.09400001168251038,0.13967116177082062,0.21797038614749908,0.4202515184879303,0.12810690701007843
dia13_utt4,3,neutral,3,neutral,True,0.17247584462165833,0.14486737549304962,0.0959855392575264,0.39552468061447144,0.19114653766155243
dia13_utt5,0,anger,0,anger,True,0.681922435760498,0.07611832022666931,0.058977849781513214,0.061959344893693924,0.12102208286523819
dia13_utt6,0,anger,0,anger,True,0.692527174949646,0.19212013483047485,0.04775248095393181,0.01919039711356163,0.048409830778837204
dia13_utt7,0,anger,2,joy,False,0.2228834480047226,0.30197975039482117,0.40994539856910706,0.014946850016713142,0.050244592130184174
dia14_utt1,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia14_utt2,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia14_utt3,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia14_utt4,3,neutral,3,neutral,True,0.10379600524902344,0.19344362616539001,0.15615901350975037,0.4898921847343445,0.05670913681387901
dia14_utt5,3,neutral,1,fear,False,0.1771857887506485,0.3674881160259247,0.17133650183677673,0.24265773594379425,0.04133181273937225
dia14_utt6,2,joy,2,joy,True,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia14_utt7,2,joy,2,joy,True,0.030990829691290855,0.1163884848356247,0.8051395416259766,0.022929443046450615,0.02455170266330242
dia14_utt8,3,neutral,3,neutral,True,0.06131578981876373,0.1860286444425583,0.07023028284311295,0.6244293451309204,0.057995956391096115
dia14_utt9,2,joy,2,joy,True,0.08803768455982208,0.09705707430839539,0.6643181443214417,0.09870591759681702,0.05188119783997536
dia14_utt10,3,neutral,3,neutral,True,0.08705607056617737,0.19922468066215515,0.1319369077682495,0.47200146317481995,0.10978083312511444
dia15_utt0,2,joy,2,joy,True,0.14593641459941864,0.1472606509923935,0.6040041446685791,0.053844522684812546,0.048954229801893234
dia15_utt1,2,joy,3,neutral,False,0.12276960164308548,0.15387484431266785,0.11836942285299301,0.5033058524131775,0.10168023407459259
dia15_utt2,2,joy,2,joy,True,0.12552683055400848,0.13118617236614227,0.6205102205276489,0.07869665324687958,0.04408020153641701
dia15_utt3,3,neutral,2,joy,False,0.08252768218517303,0.12786820530891418,0.5844395160675049,0.15119986236095428,0.05396464467048645
dia15_utt4,3,neutral,2,joy,False,0.08252768218517303,0.12786820530891418,0.5844395160675049,0.15119986236095428,0.05396464467048645
dia15_utt5,0,anger,0,anger,True,0.7363788485527039,0.0711963102221489,0.08559133857488632,0.013487249612808228,0.09334618598222733
dia16_utt0,3,neutral,3,neutral,True,0.062027525156736374,0.1378662884235382,0.07153281569480896,0.6221879720687866,0.10638535767793655
dia16_utt1,3,neutral,3,neutral,True,0.11699622124433517,0.15041422843933105,0.09156275540590286,0.40300866961479187,0.23801811039447784
dia16_utt2,3,neutral,3,neutral,True,0.09509696066379547,0.16843537986278534,0.2659257650375366,0.4048948287963867,0.06564696878194809
dia16_utt3,3,neutral,2,joy,False,0.08910102397203445,0.11342069506645203,0.571445643901825,0.159753680229187,0.06627895683050156
dia16_utt5,3,neutral,3,neutral,True,0.09973988682031631,0.13352832198143005,0.2110462486743927,0.45782697200775146,0.0978585034608841
dia16_utt6,3,neutral,2,joy,False,0.056194908916950226,0.24421878159046173,0.34592050313949585,0.30334213376045227,0.05032362416386604
dia16_utt7,3,neutral,3,neutral,True,0.12069342285394669,0.17763449251651764,0.09921911358833313,0.5123111605644226,0.09014175087213516
dia16_utt8,3,neutral,3,neutral,True,0.09390097856521606,0.14564988017082214,0.10493328422307968,0.5788760781288147,0.07663974910974503
dia16_utt9,0,anger,0,anger,True,0.7620247006416321,0.0980943813920021,0.026563383638858795,0.03162190318107605,0.08169560134410858
dia17_utt0,3,neutral,3,neutral,True,0.06901706755161285,0.15762527287006378,0.10441949218511581,0.5261592268943787,0.14277897775173187
dia17_utt1,3,neutral,3,neutral,True,0.07705753296613693,0.10018349438905716,0.07915498316287994,0.4782989025115967,0.2653050720691681
dia17_utt2,3,neutral,0,anger,False,0.5585915446281433,0.11429109424352646,0.16357459127902985,0.06957537680864334,0.09396739304065704
dia17_utt5,2,joy,0,anger,False,0.533410906791687,0.13739319145679474,0.24361781775951385,0.02258266694843769,0.06299538910388947
dia17_utt6,0,anger,2,joy,False,0.1904960572719574,0.12164965271949768,0.6056909561157227,0.024207035079598427,0.05795634910464287
dia17_utt7,0,anger,0,anger,True,0.549980640411377,0.08887680619955063,0.17539852857589722,0.02388293482363224,0.1618610918521881
dia17_utt8,0,anger,2,joy,False,0.1258179098367691,0.13551120460033417,0.6626272797584534,0.02666420489549637,0.0493793785572052
dia17_utt9,0,anger,3,neutral,False,0.14742393791675568,0.14136578142642975,0.1440308392047882,0.47519370913505554,0.09198566526174545
dia17_utt10,0,anger,0,anger,True,0.581939160823822,0.08746375143527985,0.2011128067970276,0.03447360917925835,0.09501056373119354
dia17_utt11,4,sadness,1,fear,False,0.20213273167610168,0.286273330450058,0.19292351603507996,0.19692079722881317,0.12174961715936661
dia17_utt13,0,anger,3,neutral,False,0.19005310535430908,0.1204075962305069,0.2529192268848419,0.31653547286987305,0.12008466571569443
dia17_utt15,3,neutral,3,neutral,True,0.05450567230582237,0.15914854407310486,0.10303034633398056,0.6120180487632751,0.07129736989736557
dia17_utt16,1,fear,0,anger,False,0.4266493022441864,0.41717320680618286,0.04349992796778679,0.0226115845143795,0.09006597846746445
dia17_utt17,1,fear,0,anger,False,0.4938800036907196,0.36630430817604065,0.07242073863744736,0.01604720577597618,0.051347728818655014
dia17_utt18,3,neutral,3,neutral,True,0.09583300352096558,0.24942296743392944,0.18017974495887756,0.4205700755119324,0.05399420112371445
dia17_utt19,3,neutral,3,neutral,True,0.13712547719478607,0.24463170766830444,0.044987939298152924,0.48555895686149597,0.0876958817243576
dia17_utt20,3,neutral,3,neutral,True,0.05165236070752144,0.2814200520515442,0.07566924393177032,0.4431684613227844,0.1480899155139923
dia17_utt21,3,neutral,3,neutral,True,0.04645979404449463,0.1612132340669632,0.05468957871198654,0.670170783996582,0.06746669858694077
dia17_utt22,3,neutral,3,neutral,True,0.09578343480825424,0.17339907586574554,0.12300337851047516,0.5258261561393738,0.08198793977499008
dia17_utt23,3,neutral,3,neutral,True,0.10957720130681992,0.14086318016052246,0.12700320780277252,0.5161688923835754,0.10638753324747086
dia17_utt24,0,anger,4,sadness,False,0.13064269721508026,0.05093296989798546,0.04731275513768196,0.1726408749818802,0.5984707474708557
dia17_utt25,3,neutral,3,neutral,True,0.16046832501888275,0.10253668576478958,0.11631700396537781,0.47784340381622314,0.1428345888853073
dia17_utt26,0,anger,0,anger,True,0.5353681445121765,0.13195249438285828,0.19318871200084686,0.055769987404346466,0.08372066915035248
dia17_utt27,0,anger,2,joy,False,0.16783969104290009,0.14696533977985382,0.6027929782867432,0.024638447910547256,0.05776360630989075
dia17_utt28,4,sadness,1,fear,False,0.22589071094989777,0.2582273483276367,0.11136085540056229,0.2095532864332199,0.1949678212404251
dia17_utt29,0,anger,3,neutral,False,0.2304600328207016,0.11009106040000916,0.08863359689712524,0.3047142028808594,0.26610109210014343
dia17_utt30,0,anger,3,neutral,False,0.1024797335267067,0.17091043293476105,0.10216747224330902,0.545810878276825,0.07863151282072067
dia17_utt31,0,anger,0,anger,True,0.8561837673187256,0.050110381096601486,0.03754469007253647,0.019288640469312668,0.03687248006463051
dia17_utt32,3,neutral,3,neutral,True,0.07824158668518066,0.15847739577293396,0.06792770326137543,0.5788376331329346,0.11651559919118881
dia18_utt0,3,neutral,3,neutral,True,0.07996995002031326,0.16663099825382233,0.09478137642145157,0.5823097825050354,0.07630786299705505
dia18_utt1,3,neutral,3,neutral,True,0.23227442800998688,0.14621226489543915,0.1882164031267166,0.3508199155330658,0.08247697353363037
dia18_utt2,3,neutral,0,anger,False,0.27169686555862427,0.17696386575698853,0.20798689126968384,0.12219458073377609,0.22115780413150787
dia20_utt0,0,anger,2,joy,False,0.277202308177948,0.22224943339824677,0.2958016097545624,0.0938081219792366,0.11093850433826447
dia20_utt1,3,neutral,3,neutral,True,0.05718613415956497,0.17726735770702362,0.09751467406749725,0.5644558668136597,0.10357600450515747
dia20_utt2,3,neutral,3,neutral,True,0.13645648956298828,0.1313411146402359,0.1371244192123413,0.46252888441085815,0.13254910707473755
dia20_utt3,3,neutral,3,neutral,True,0.11687473207712173,0.1630985289812088,0.1034315675497055,0.5223276019096375,0.09426752477884293
dia20_utt4,3,neutral,2,joy,False,0.07130318135023117,0.09939424693584442,0.7677988409996033,0.02385152503848076,0.037652190774679184
dia20_utt5,3,neutral,3,neutral,True,0.07218632847070694,0.19116321206092834,0.0584012046456337,0.5739216208457947,0.10432767868041992
dia20_utt6,2,joy,1,fear,False,0.07856360822916031,0.6966489553451538,0.11654258519411087,0.02574988268315792,0.08249491453170776
dia20_utt7,3,neutral,2,joy,False,0.24990050494670868,0.1646658182144165,0.27587276697158813,0.21951578557491302,0.09004512429237366
dia21_utt0,3,neutral,3,neutral,True,0.07063611596822739,0.212846040725708,0.058359596878290176,0.517114520072937,0.1410437524318695
dia21_utt1,3,neutral,3,neutral,True,0.06372790038585663,0.14089979231357574,0.06880542635917664,0.5123946070671082,0.21417225897312164
dia21_utt2,3,neutral,3,neutral,True,0.0881006270647049,0.1978120654821396,0.07910796254873276,0.5771592259407043,0.05782013013958931
dia21_utt3,3,neutral,3,neutral,True,0.1263822764158249,0.1790999472141266,0.1047745868563652,0.44992756843566895,0.13981559872627258
dia21_utt4,4,sadness,4,sadness,True,0.045691508799791336,0.17566734552383423,0.0339716300368309,0.14309576153755188,0.6015738248825073
dia21_utt5,2,joy,2,joy,True,0.036798641085624695,0.12983891367912292,0.6103634834289551,0.12703651189804077,0.09596244990825653
dia22_utt0,2,joy,2,joy,True,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia22_utt1,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia22_utt2,3,neutral,4,sadness,False,0.048933956772089005,0.03982189670205116,0.05896800756454468,0.1107330173254013,0.7415431141853333
dia22_utt3,2,joy,3,neutral,False,0.08064872771501541,0.18541982769966125,0.14125379920005798,0.47883352637290955,0.11384405195713043
dia22_utt4,4,sadness,4,sadness,True,0.10666637867689133,0.08299078047275543,0.13775040209293365,0.3190695643424988,0.3535228669643402
dia22_utt5,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia22_utt6,4,sadness,3,neutral,False,0.12852588295936584,0.11342368274927139,0.16920721530914307,0.3476678133010864,0.24117548763751984
dia22_utt8,4,sadness,3,neutral,False,0.21136076748371124,0.1256098598241806,0.1862976849079132,0.37422439455986023,0.10250726342201233
dia22_utt10,0,anger,0,anger,True,0.4797050952911377,0.12993304431438446,0.2147994488477707,0.0720718652009964,0.10349053144454956
dia22_utt11,3,neutral,0,anger,False,0.3910306394100189,0.15737470984458923,0.07532508671283722,0.23167799413204193,0.1445915400981903
dia22_utt12,2,joy,2,joy,True,0.021438542753458023,0.09269381314516068,0.8447312712669373,0.013079548254609108,0.02805686928331852
dia22_utt13,2,joy,3,neutral,False,0.07745372503995895,0.17621451616287231,0.05935683846473694,0.5723099112510681,0.11466497927904129
dia22_utt14,3,neutral,3,neutral,True,0.1298733651638031,0.21898885071277618,0.133180633187294,0.4292830526828766,0.08867412060499191
dia22_utt15,2,joy,0,anger,False,0.8052148222923279,0.05742524936795235,0.05894514173269272,0.034039951860904694,0.04437479004263878
dia22_utt16,3,neutral,1,fear,False,0.11232908070087433,0.38335901498794556,0.10027409344911575,0.3361724615097046,0.06786542385816574
dia22_utt17,2,joy,2,joy,True,0.08561678975820541,0.09438814967870712,0.7590991258621216,0.023743024095892906,0.03715292364358902
dia22_utt18,2,joy,2,joy,True,0.07142705470323563,0.10255211591720581,0.7649194002151489,0.0214044451713562,0.03969695046544075
dia22_utt20,3,neutral,1,fear,False,0.0316636823117733,0.6536120772361755,0.045444805175065994,0.16365301609039307,0.10562646389007568
dia22_utt21,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia23_utt0,2,joy,2,joy,True,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia23_utt1,3,neutral,3,neutral,True,0.12105696648359299,0.11820937693119049,0.0842847228050232,0.5275190472602844,0.14892986416816711
dia23_utt2,3,neutral,3,neutral,True,0.08697465062141418,0.3755017817020416,0.08602435141801834,0.38328200578689575,0.0682172030210495
dia24_utt0,3,neutral,3,neutral,True,0.07731444388628006,0.25964272022247314,0.21864108741283417,0.37630513310432434,0.06809662282466888
dia24_utt1,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia24_utt2,3,neutral,3,neutral,True,0.10310572385787964,0.1529814600944519,0.19869296252727509,0.42715272307395935,0.11806708574295044
dia24_utt3,2,joy,2,joy,True,0.046031828969717026,0.09673824906349182,0.8074128031730652,0.014028636738657951,0.035788409411907196
dia25_utt0,3,neutral,3,neutral,True,0.07852771878242493,0.199307382106781,0.08935365825891495,0.5400568246841431,0.09275444597005844
dia25_utt1,3,neutral,4,sadness,False,0.11430419236421585,0.1290186643600464,0.15050701797008514,0.20290052890777588,0.4032696485519409
dia25_utt2,4,sadness,4,sadness,True,0.012333647347986698,0.07657408714294434,0.03055589646100998,0.010799702256917953,0.8697366118431091
dia25_utt3,3,neutral,3,neutral,True,0.0864768773317337,0.20111387968063354,0.06445270776748657,0.5603320002555847,0.08762450516223907
dia25_utt4,0,anger,0,anger,True,0.6500003337860107,0.07622292637825012,0.1804104447364807,0.013796759769320488,0.07956951856613159
dia25_utt6,2,joy,2,joy,True,0.09058588743209839,0.0956631675362587,0.7295880317687988,0.04496385529637337,0.03919902816414833
dia25_utt7,3,neutral,3,neutral,True,0.06054754555225372,0.13520249724388123,0.08015374839305878,0.6386687755584717,0.0854274332523346
