utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia4_utt14,3,neutral,4,sadness,False,0.01389153953641653,0.1083092913031578,0.022339975461363792,0.023275313898921013,0.832183837890625
dia5_utt0,0,anger,0,anger,True,0.718433141708374,0.07434839755296707,0.027802322059869766,0.0529143325984478,0.12650176882743835
dia5_utt2,0,anger,0,anger,True,0.4306105077266693,0.14569470286369324,0.09052569419145584,0.14509515464305878,0.18807388842105865
dia5_utt3,0,anger,0,anger,True,0.3915180563926697,0.1573786586523056,0.11564777791500092,0.23665742576122284,0.09879811108112335
dia5_utt4,0,anger,3,neutral,False,0.10577899217605591,0.15297101438045502,0.0659850463271141,0.5471169352531433,0.12814795970916748
dia5_utt5,0,anger,0,anger,True,0.4422509968280792,0.11619175970554352,0.03160153701901436,0.23157526552677155,0.17838044464588165
dia5_utt6,0,anger,0,anger,True,0.6695186495780945,0.09128672629594803,0.035069793462753296,0.08620725572109222,0.11791767925024033
dia5_utt7,0,anger,0,anger,True,0.6510670185089111,0.09411336481571198,0.04627350717782974,0.1685192734003067,0.04002683609724045
dia5_utt8,0,anger,0,anger,True,0.4165703058242798,0.14500343799591064,0.058336906135082245,0.30656036734580994,0.07352902740240097
dia5_utt9,0,anger,0,anger,True,0.6813859343528748,0.08836034685373306,0.03146681562066078,0.1348954439163208,0.0638914480805397
dia5_utt10,0,anger,0,anger,True,0.6341310739517212,0.08772152662277222,0.04233917221426964,0.1752341091632843,0.06057407334446907
dia5_utt11,0,anger,3,neutral,False,0.06695379316806793,0.15693150460720062,0.29933440685272217,0.36106622219085693,0.11571403592824936
dia5_utt12,0,anger,3,neutral,False,0.057772308588027954,0.1714189052581787,0.26733216643333435,0.36388635635375977,0.1395903080701828
dia6_utt0,2,joy,2,joy,True,0.033226195722818375,0.08605571836233139,0.7666347622871399,0.04438445717096329,0.06969881802797318
dia6_utt1,3,neutral,3,neutral,True,0.06987206637859344,0.13980790972709656,0.15447957813739777,0.4945742189884186,0.1412661224603653
dia6_utt2,3,neutral,2,joy,False,0.0675477609038353,0.16932862997055054,0.3313472867012024,0.32288238406181335,0.10889390856027603
dia6_utt3,3,neutral,2,joy,False,0.0965905636548996,0.14278644323349,0.35905274748802185,0.3022051155567169,0.09936513751745224
dia6_utt5,4,sadness,0,anger,False,0.3964044451713562,0.12393926829099655,0.05124082416296005,0.3166590631008148,0.11175642907619476
dia6_utt6,3,neutral,3,neutral,True,0.09220339357852936,0.16009296476840973,0.08218778669834137,0.5375040769577026,0.12801173329353333
dia6_utt7,3,neutral,3,neutral,True,0.14270342886447906,0.2357238084077835,0.050409525632858276,0.5166308879852295,0.05453231558203697
dia7_utt0,2,joy,2,joy,True,0.04021019861102104,0.0860811173915863,0.7997946739196777,0.029837941750884056,0.044076092541217804
dia7_utt1,2,joy,2,joy,True,0.040119193494319916,0.09433915466070175,0.7636761665344238,0.04665283486247063,0.05521257966756821
dia7_utt2,3,neutral,3,neutral,True,0.12571808695793152,0.17192016541957855,0.04791565611958504,0.5253021121025085,0.12914398312568665
dia7_utt3,3,neutral,3,neutral,True,0.2662697434425354,0.10925020277500153,0.1467970311641693,0.2866438031196594,0.19103920459747314
dia7_utt5,2,joy,2,joy,True,0.029849208891391754,0.06709811091423035,0.8479638695716858,0.018588174134492874,0.036500655114650726
dia7_utt7,0,anger,4,sadness,False,0.23096922039985657,0.13454237580299377,0.11369781196117401,0.22995644807815552,0.2908341586589813
dia7_utt9,2,joy,2,joy,True,0.03917546570301056,0.09113572537899017,0.7471700310707092,0.07201952487230301,0.050499167293310165
dia7_utt10,2,joy,2,joy,True,0.02683262713253498,0.08692363649606705,0.7795830965042114,0.06157063692808151,0.04509005323052406
dia8_utt0,3,neutral,3,neutral,True,0.12933149933815002,0.14233794808387756,0.28511887788772583,0.34057679772377014,0.10263486206531525
dia8_utt1,3,neutral,1,fear,False,0.025490298867225647,0.7596282362937927,0.0994349792599678,0.031170427799224854,0.08427613228559494
dia8_utt2,3,neutral,4,sadness,False,0.21075239777565002,0.09689078480005264,0.19668276607990265,0.04852979630231857,0.44714421033859253
dia8_utt3,3,neutral,3,neutral,True,0.26086634397506714,0.1724431812763214,0.0741216242313385,0.39525672793388367,0.09731218218803406
dia8_utt4,3,neutral,3,neutral,True,0.07085888832807541,0.1788364201784134,0.1850772500038147,0.47117123007774353,0.09405628591775894
dia8_utt5,3,neutral,3,neutral,True,0.09391351789236069,0.13539806008338928,0.08630622178316116,0.45821353793144226,0.22616858780384064
dia8_utt6,3,neutral,3,neutral,True,0.07445362210273743,0.1608448326587677,0.06468643248081207,0.6095466613769531,0.0904683992266655
dia8_utt7,2,joy,4,sadness,False,0.15747465193271637,0.2082638144493103,0.2970885634422302,0.030054563656449318,0.30711838603019714
dia8_utt8,3,neutral,3,neutral,True,0.051655519753694534,0.18144357204437256,0.11037398129701614,0.4905727803707123,0.1659541130065918
dia8_utt9,3,neutral,3,neutral,True,0.09457527101039886,0.19958139955997467,0.07542038708925247,0.5133954286575317,0.11702746897935867
dia8_utt10,3,neutral,2,joy,False,0.026867639273405075,0.11434563994407654,0.7142235040664673,0.0831226333975792,0.0614406019449234
dia8_utt11,3,neutral,1,fear,False,0.10968175530433655,0.28145310282707214,0.211933895945549,0.13304643332958221,0.2638848125934601
dia8_utt12,3,neutral,1,fear,False,0.07327968627214432,0.5935255885124207,0.06954940408468246,0.15045194327831268,0.11319340765476227
dia8_utt13,3,neutral,2,joy,False,0.05266052857041359,0.18447764217853546,0.3725641071796417,0.2768661379814148,0.11343161761760712
dia8_utt14,2,joy,2,joy,True,0.028213219717144966,0.14692717790603638,0.6828765273094177,0.05252937972545624,0.08945370465517044
dia9_utt0,3,neutral,3,neutral,True,0.04841340705752373,0.15632809698581696,0.114952951669693,0.5622380375862122,0.11806748062372208
dia9_utt1,4,sadness,4,sadness,True,0.23176443576812744,0.08721937984228134,0.0371752567589283,0.133152037858963,0.510688841342926
dia9_utt2,3,neutral,3,neutral,True,0.09990504384040833,0.20107601583003998,0.1162177175283432,0.4683154225349426,0.11448577791452408
dia9_utt3,2,joy,2,joy,True,0.1995863914489746,0.1737532615661621,0.3901991844177246,0.16256989538669586,0.07389127463102341
dia9_utt4,3,neutral,3,neutral,True,0.10419310629367828,0.1523328423500061,0.06510694324970245,0.5704590082168579,0.10790812224149704
dia9_utt5,3,neutral,3,neutral,True,0.2326686978340149,0.15932616591453552,0.048532452434301376,0.5032564997673035,0.056216225028038025
dia9_utt6,3,neutral,3,neutral,True,0.11981482058763504,0.20505964756011963,0.10687816143035889,0.5060427784919739,0.062204644083976746
dia9_utt7,3,neutral,3,neutral,True,0.27870893478393555,0.12137307971715927,0.10155966877937317,0.28910472989082336,0.20925357937812805
dia10_utt0,3,neutral,3,neutral,True,0.062940314412117,0.19515198469161987,0.08366785198450089,0.5907806158065796,0.06745918840169907
dia10_utt1,3,neutral,2,joy,False,0.11029423028230667,0.1905713528394699,0.3319413363933563,0.2743840217590332,0.09280905872583389
dia10_utt2,1,fear,1,fear,True,0.10255870223045349,0.5898965001106262,0.1370299905538559,0.08733845502138138,0.08317632228136063
dia10_utt3,2,joy,3,neutral,False,0.11753882467746735,0.1511625200510025,0.171792134642601,0.30854156613349915,0.25096502900123596
dia10_utt4,0,anger,0,anger,True,0.5661287307739258,0.0944250077009201,0.10744255036115646,0.10974905639886856,0.12225472182035446
dia10_utt5,0,anger,0,anger,True,0.5574713349342346,0.081935353577137,0.10820275545120239,0.12315730005502701,0.12923327088356018
dia10_utt6,0,anger,2,joy,False,0.32882410287857056,0.10677962750196457,0.34798648953437805,0.07625608891248703,0.14015372097492218
dia10_utt7,0,anger,0,anger,True,0.5680639743804932,0.07982459664344788,0.15726499259471893,0.08874692022800446,0.10609953105449677
dia10_utt8,3,neutral,3,neutral,True,0.075807586312294,0.15478940308094025,0.1186811625957489,0.4943275451660156,0.15639431774616241
dia10_utt9,3,neutral,2,joy,False,0.14086218178272247,0.1671351194381714,0.4261177182197571,0.19277095794677734,0.07311403751373291
dia11_utt0,3,neutral,3,neutral,True,0.06295029073953629,0.15768814086914062,0.12769195437431335,0.48651474714279175,0.16515490412712097
dia11_utt1,3,neutral,2,joy,False,0.03924565762281418,0.0876016840338707,0.7745348811149597,0.05083727464079857,0.04778052866458893
dia11_utt2,3,neutral,0,anger,False,0.3340737223625183,0.1311609447002411,0.10038061439990997,0.28728732466697693,0.1470973938703537
dia11_utt4,0,anger,0,anger,True,0.3381754755973816,0.10060104727745056,0.09188947081565857,0.31877416372299194,0.15055987238883972
dia11_utt5,1,fear,1,fear,True,0.04419500008225441,0.8807722330093384,0.014376066625118256,0.0320664681494236,0.02859022282063961
dia11_utt6,3,neutral,1,fear,False,0.13908295333385468,0.49194955825805664,0.03181999921798706,0.22900132834911346,0.10814616084098816
dia11_utt7,1,fear,0,anger,False,0.7398080229759216,0.07650436460971832,0.09051356464624405,0.023549985140562057,0.06962401419878006
dia11_utt8,0,anger,3,neutral,False,0.2539709210395813,0.10336785763502121,0.13308387994766235,0.35850635170936584,0.1510709673166275
dia11_utt9,3,neutral,3,neutral,True,0.22356797754764557,0.14010395109653473,0.05909516662359238,0.44766780734062195,0.1295650750398636
dia11_utt10,0,anger,0,anger,True,0.7583919167518616,0.05016813054680824,0.056433096528053284,0.010262186639010906,0.12474462389945984
dia11_utt11,3,neutral,3,neutral,True,0.13390371203422546,0.1486981362104416,0.09259401261806488,0.495210200548172,0.12959395349025726
dia11_utt12,0,anger,0,anger,True,0.5822305083274841,0.20269259810447693,0.027418069541454315,0.016974465921521187,0.17068429291248322
dia12_utt0,3,neutral,3,neutral,True,0.08932109922170639,0.18149393796920776,0.07214043289422989,0.5106303691864014,0.14641417562961578
dia12_utt1,3,neutral,2,joy,False,0.05864284932613373,0.08752971887588501,0.7263755798339844,0.04409336671233177,0.08335846662521362
dia12_utt2,3,neutral,3,neutral,True,0.06203099712729454,0.25023728609085083,0.08133938163518906,0.47894200682640076,0.1274503618478775
dia12_utt4,4,sadness,0,anger,False,0.5171200037002563,0.28197818994522095,0.032324131578207016,0.01040227897465229,0.15817542374134064
dia13_utt0,3,neutral,3,neutral,True,0.11673411726951599,0.16020067036151886,0.07392045855522156,0.5646424889564514,0.08450229465961456
dia13_utt1,0,anger,0,anger,True,0.6727144718170166,0.07843521982431412,0.034219831228256226,0.03845560923218727,0.17617487907409668
dia13_utt2,2,joy,2,joy,True,0.17815843224525452,0.33316898345947266,0.37495794892311096,0.03708962723612785,0.07662498950958252
dia13_utt3,2,joy,2,joy,True,0.07113455981016159,0.0918416976928711,0.7145851254463196,0.042166415601968765,0.08027216047048569
dia13_utt4,2,joy,2,joy,True,0.04244963452219963,0.06790033727884293,0.8290181756019592,0.023288890719413757,0.037342965602874756
dia13_utt8,2,joy,2,joy,True,0.19071517884731293,0.087678924202919,0.594078540802002,0.030605852603912354,0.09692148864269257
dia13_utt9,2,joy,2,joy,True,0.07038100063800812,0.09962941706180573,0.7480341792106628,0.03517444431781769,0.046780943870544434
dia13_utt16,2,joy,2,joy,True,0.32740482687950134,0.09243899583816528,0.41998574137687683,0.06094946339726448,0.09922100603580475
dia13_utt17,3,neutral,0,anger,False,0.565240204334259,0.24121491611003876,0.04203984886407852,0.01366167701780796,0.13784337043762207
dia13_utt18,2,joy,3,neutral,False,0.1922559291124344,0.1741664707660675,0.12022261321544647,0.38067004084587097,0.13268499076366425
dia13_utt20,2,joy,3,neutral,False,0.10539496690034866,0.14448049664497375,0.06180742010474205,0.585840106010437,0.10247702896595001
dia13_utt21,2,joy,3,neutral,False,0.13796472549438477,0.11957354098558426,0.24945616722106934,0.33864325284957886,0.15436235070228577
dia14_utt0,2,joy,2,joy,True,0.057761721312999725,0.09057846665382385,0.7345771789550781,0.06193903833627701,0.05514354631304741
dia14_utt1,3,neutral,3,neutral,True,0.061515215784311295,0.13436979055404663,0.07170818746089935,0.6562042236328125,0.0762026235461235
dia14_utt2,3,neutral,3,neutral,True,0.07700429111719131,0.15479525923728943,0.08009134232997894,0.618235170841217,0.06987396627664566
dia14_utt3,3,neutral,3,neutral,True,0.05114271119236946,0.22188280522823334,0.0852307379245758,0.5482274293899536,0.0935162901878357
dia14_utt4,0,anger,0,anger,True,0.42372921109199524,0.11451250314712524,0.09159313887357712,0.3031214773654938,0.06704369932413101
dia14_utt5,4,sadness,4,sadness,True,0.008703618310391903,0.03439827635884285,0.013440992683172226,0.026587417349219322,0.9168696999549866
dia14_utt6,4,sadness,3,neutral,False,0.05237669497728348,0.23013965785503387,0.08686204254627228,0.4788331985473633,0.15178842842578888
dia14_utt7,4,sadness,2,joy,False,0.20484501123428345,0.09285079687833786,0.45669302344322205,0.03580591082572937,0.2098052054643631
dia14_utt8,0,anger,0,anger,True,0.8372755646705627,0.04708617180585861,0.04787440598011017,0.010981027036905289,0.056782905012369156
dia15_utt0,2,joy,2,joy,True,0.022779962047934532,0.0864231213927269,0.8101102113723755,0.0289233960211277,0.05176333338022232
dia15_utt1,2,joy,0,anger,False,0.4587908983230591,0.1183895394206047,0.21645309031009674,0.06574104726314545,0.14062537252902985
dia15_utt3,3,neutral,3,neutral,True,0.07777239382266998,0.1625671535730362,0.049507610499858856,0.5494208335876465,0.16073204576969147
dia15_utt5,3,neutral,3,neutral,True,0.04728017747402191,0.32690998911857605,0.059013769030570984,0.405259907245636,0.16153614223003387
dia15_utt6,1,fear,3,neutral,False,0.058020178228616714,0.18366889655590057,0.07914943993091583,0.5451304912567139,0.1340309977531433
dia15_utt8,1,fear,0,anger,False,0.44918447732925415,0.3917856812477112,0.05449226126074791,0.013791262172162533,0.09074637293815613
dia15_utt9,1,fear,2,joy,False,0.07126680016517639,0.0926336869597435,0.7341445684432983,0.025767050683498383,0.07618793100118637
dia16_utt0,3,neutral,3,neutral,True,0.044831451028585434,0.17421163618564606,0.25231876969337463,0.38370829820632935,0.14492985606193542
dia16_utt1,4,sadness,3,neutral,False,0.0812598168849945,0.12950454652309418,0.09181006997823715,0.3645370304584503,0.3328886032104492
dia16_utt3,2,joy,3,neutral,False,0.08798719197511673,0.14874689280986786,0.12074967473745346,0.5524425506591797,0.09007374942302704
dia16_utt4,0,anger,0,anger,True,0.8222524523735046,0.03870214894413948,0.026586584746837616,0.01836211606860161,0.09409669041633606
dia16_utt5,3,neutral,3,neutral,True,0.20520104467868805,0.14607883989810944,0.1180674210190773,0.3530009090900421,0.17765174806118011
dia16_utt6,0,anger,3,neutral,False,0.23832586407661438,0.13076728582382202,0.17400147020816803,0.35153552889823914,0.10536987334489822
dia16_utt7,0,anger,2,joy,False,0.26162683963775635,0.12934088706970215,0.3458385169506073,0.16291695833206177,0.10027685016393661
dia16_utt8,3,neutral,3,neutral,True,0.1426079273223877,0.21108916401863098,0.05611086264252663,0.502068042755127,0.08812403678894043
dia16_utt10,4,sadness,4,sadness,True,0.007594417314976454,0.031437184661626816,0.013812280260026455,0.010921078734099865,0.9362350702285767
dia16_utt11,0,anger,3,neutral,False,0.2197343111038208,0.24352078139781952,0.07734141498804092,0.39104989171028137,0.06835360825061798
dia16_utt12,0,anger,3,neutral,False,0.2301204651594162,0.13597619533538818,0.1442520171403885,0.4032827913761139,0.08636845648288727
dia16_utt13,3,neutral,3,neutral,True,0.05586307868361473,0.24823075532913208,0.11759992688894272,0.5042635202407837,0.07404270023107529
dia16_utt14,4,sadness,4,sadness,True,0.008690781891345978,0.027370883151888847,0.015410003252327442,0.017684917896986008,0.9308434128761292
dia16_utt15,3,neutral,3,neutral,True,0.10353933274745941,0.1464473158121109,0.08774407207965851,0.5494385361671448,0.11283077299594879
dia16_utt16,0,anger,3,neutral,False,0.08607620745897293,0.11523588001728058,0.09127042442560196,0.40388554334640503,0.3035320043563843
dia16_utt17,0,anger,0,anger,True,0.7662109732627869,0.10166490077972412,0.03805438056588173,0.0667671337723732,0.027302678674459457
dia16_utt18,4,sadness,4,sadness,True,0.007604843005537987,0.01830553263425827,0.012081507593393326,0.015287378802895546,0.9467206597328186
dia17_utt0,0,anger,0,anger,True,0.37704700231552124,0.1442113220691681,0.08250333368778229,0.2910749316215515,0.10516329854726791
dia17_utt1,0,anger,3,neutral,False,0.10150468349456787,0.1593387871980667,0.06712326407432556,0.5756250619888306,0.09640820324420929
dia17_utt2,0,anger,4,sadness,False,0.37399813532829285,0.05929079279303551,0.06423397362232208,0.027384934946894646,0.4750920832157135
dia17_utt3,0,anger,0,anger,True,0.8505955934524536,0.04913730546832085,0.0314401350915432,0.010844218544661999,0.05798276886343956
dia17_utt4,0,anger,0,anger,True,0.8715735077857971,0.03534730151295662,0.045011647045612335,0.010769795626401901,0.037297748029232025
dia18_utt0,3,neutral,2,joy,False,0.19562943279743195,0.09200359135866165,0.5909261107444763,0.02896435558795929,0.0924765095114708
dia18_utt1,3,neutral,3,neutral,True,0.17333443462848663,0.15186937153339386,0.04744488000869751,0.5348209142684937,0.09253042191267014
dia18_utt2,3,neutral,0,anger,False,0.7123695611953735,0.057991478592157364,0.07327231019735336,0.04902484640479088,0.10734186321496964
dia18_utt3,3,neutral,0,anger,False,0.4059770107269287,0.11944025009870529,0.05438251048326492,0.046926457434892654,0.3732737898826599
dia18_utt4,1,fear,0,anger,False,0.7043140530586243,0.07549527287483215,0.05592554435133934,0.020334165543317795,0.14393095672130585
dia18_utt5,1,fear,2,joy,False,0.2081165760755539,0.1037445142865181,0.5662722587585449,0.03417374938726425,0.08769287168979645
dia18_utt6,1,fear,4,sadness,False,0.2971987724304199,0.06941170990467072,0.03433612734079361,0.012029595673084259,0.5870237350463867
dia18_utt7,1,fear,4,sadness,False,0.042740900069475174,0.08539563417434692,0.040793612599372864,0.00809969287365675,0.8229701519012451
dia18_utt8,1,fear,0,anger,False,0.39523792266845703,0.394081711769104,0.06087864190340042,0.013710470870137215,0.13609127700328827
dia18_utt9,3,neutral,1,fear,False,0.02000998891890049,0.8458755612373352,0.017762528732419014,0.07728886604309082,0.039063047617673874
dia18_utt10,0,anger,0,anger,True,0.600128173828125,0.0661269798874855,0.08288109302520752,0.026940416544675827,0.22392326593399048
dia18_utt11,3,neutral,0,anger,False,0.3646005690097809,0.2220069319009781,0.07709909230470657,0.2655778229236603,0.07071556895971298
dia18_utt13,0,anger,0,anger,True,0.5767186284065247,0.14945758879184723,0.030834786593914032,0.05252863094210625,0.19046039879322052
dia19_utt0,3,neutral,2,joy,False,0.1617678999900818,0.1583101451396942,0.26318493485450745,0.16164946556091309,0.25508758425712585
dia19_utt1,0,anger,0,anger,True,0.8705927729606628,0.05348546430468559,0.022377176210284233,0.012925645336508751,0.04061887785792351
dia19_utt2,0,anger,4,sadness,False,0.23940926790237427,0.061816517263650894,0.04008752107620239,0.05798623710870743,0.6007004380226135
dia19_utt3,0,anger,4,sadness,False,0.21802875399589539,0.10291408002376556,0.10512338578701019,0.011714165098965168,0.5622196197509766
dia19_utt4,0,anger,0,anger,True,0.6399543285369873,0.05564621090888977,0.0338832326233387,0.04619995504617691,0.22431626915931702
dia19_utt5,0,anger,2,joy,False,0.2735522985458374,0.11167449504137039,0.5140662789344788,0.030452873557806015,0.07025404274463654
dia19_utt6,0,anger,1,fear,False,0.1685785949230194,0.49487558007240295,0.06822841614484787,0.11489046365022659,0.15342700481414795
dia19_utt7,0,anger,0,anger,True,0.5389244556427002,0.10280531644821167,0.19642841815948486,0.08644403517246246,0.07539782673120499
dia19_utt8,3,neutral,2,joy,False,0.16214433312416077,0.11263331770896912,0.461638480424881,0.17642007768154144,0.08716385811567307
dia19_utt9,0,anger,0,anger,True,0.6682969331741333,0.07924389839172363,0.0476374514400959,0.1561972051858902,0.04862448200583458
dia19_utt10,4,sadness,0,anger,False,0.49299222230911255,0.11135245859622955,0.08625683933496475,0.2161097675561905,0.09328865259885788
dia19_utt11,3,neutral,2,joy,False,0.2610628306865692,0.11645561456680298,0.414335161447525,0.10693091154098511,0.10121544450521469
dia19_utt12,3,neutral,3,neutral,True,0.2579304575920105,0.14934249222278595,0.08217829465866089,0.4344906210899353,0.07605817914009094
dia19_utt13,0,anger,1,fear,False,0.22539478540420532,0.35877564549446106,0.029681077226996422,0.3253953754901886,0.06075311079621315
dia19_utt14,4,sadness,4,sadness,True,0.2684876024723053,0.06141825020313263,0.06692981719970703,0.07851679623126984,0.5246475338935852
dia19_utt15,3,neutral,0,anger,False,0.40986210107803345,0.10249708592891693,0.24000613391399384,0.1607101559638977,0.0869244635105133
dia19_utt16,2,joy,2,joy,True,0.03207152336835861,0.07781396806240082,0.8111371994018555,0.030572986230254173,0.04840434342622757
dia19_utt17,3,neutral,3,neutral,True,0.17721262574195862,0.13732850551605225,0.08369909226894379,0.4945238530635834,0.1072358787059784
dia19_utt18,4,sadness,4,sadness,True,0.008997566998004913,0.020696444436907768,0.013793538324534893,0.015134450048208237,0.9413779973983765
dia19_utt19,2,joy,4,sadness,False,0.18053627014160156,0.05928796902298927,0.07877423614263535,0.06360670179128647,0.6177948117256165
dia19_utt20,4,sadness,4,sadness,True,0.10015559941530228,0.23688264191150665,0.24073052406311035,0.12175825238227844,0.3004729747772217
dia19_utt21,2,joy,2,joy,True,0.049241747707128525,0.0863165333867073,0.7250168919563293,0.050041623413562775,0.08938324451446533
dia19_utt22,4,sadness,4,sadness,True,0.1822514533996582,0.13229231536388397,0.06970038264989853,0.2778324782848358,0.3379233479499817
dia20_utt0,3,neutral,3,neutral,True,0.11392053961753845,0.15882080793380737,0.046163108199834824,0.6080796718597412,0.07301588356494904
dia20_utt1,3,neutral,3,neutral,True,0.07568314671516418,0.1472405344247818,0.14477872848510742,0.527401328086853,0.10489623248577118
dia20_utt2,2,joy,2,joy,True,0.038473714143037796,0.0960405096411705,0.7918636798858643,0.01632264256477356,0.057299427688121796
dia20_utt3,3,neutral,0,anger,False,0.37148794531822205,0.1255926489830017,0.12800723314285278,0.21166744828224182,0.16324478387832642
dia21_utt0,3,neutral,3,neutral,True,0.23719970881938934,0.12352413684129715,0.08911240100860596,0.4457515776157379,0.10441211611032486
dia21_utt1,3,neutral,3,neutral,True,0.10648021847009659,0.12842398881912231,0.1364065706729889,0.4136982858181,0.21499092876911163
dia21_utt2,3,neutral,3,neutral,True,0.10723907500505447,0.13011519610881805,0.08294890075922012,0.5327690839767456,0.14692777395248413
dia21_utt3,3,neutral,3,neutral,True,0.15461446344852448,0.14113940298557281,0.07394975423812866,0.5544819831848145,0.0758143961429596
dia21_utt4,3,neutral,2,joy,False,0.0528235137462616,0.15363556146621704,0.5986582040786743,0.13038285076618195,0.0644998848438263
dia21_utt5,3,neutral,3,neutral,True,0.06827531009912491,0.1476236879825592,0.0971573069691658,0.5996821522712708,0.08726152032613754
dia22_utt0,3,neutral,3,neutral,True,0.1639668345451355,0.14870238304138184,0.09396017342805862,0.4545404613018036,0.13883022964000702
dia22_utt1,3,neutral,3,neutral,True,0.15974074602127075,0.2172231525182724,0.07112722843885422,0.4233340620994568,0.12857483327388763
dia22_utt2,3,neutral,3,neutral,True,0.12116409093141556,0.144145205616951,0.1258062869310379,0.5059030055999756,0.10298135876655579
dia22_utt4,3,neutral,0,anger,False,0.3447502553462982,0.1682949662208557,0.09283358603715897,0.2635559141635895,0.13056524097919464
dia22_utt5,3,neutral,0,anger,False,0.46968016028404236,0.10371803492307663,0.05077695474028587,0.2470211237668991,0.12880373001098633
dia22_utt6,0,anger,3,neutral,False,0.1761254221200943,0.14333322644233704,0.10455486923456192,0.46641385555267334,0.10957256704568863
dia22_utt7,3,neutral,3,neutral,True,0.09201744198799133,0.17861762642860413,0.10069198161363602,0.4705085754394531,0.1581643521785736
dia22_utt8,3,neutral,3,neutral,True,0.04754193499684334,0.1652301847934723,0.08520909398794174,0.5252928137779236,0.17672598361968994
