utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia8_utt6,2,joy,3,neutral,False,0.17738598585128784,0.13873983919620514,0.18766023218631744,0.2971018850803375,0.19911202788352966
dia9_utt0,1,fear,2,joy,False,0.04624539986252785,0.12130613625049591,0.760340690612793,0.02499629557132721,0.047111477702856064
dia9_utt1,3,neutral,3,neutral,True,0.1621130257844925,0.116509348154068,0.14798445999622345,0.3739908039569855,0.19940242171287537
dia9_utt2,4,sadness,3,neutral,False,0.1651071310043335,0.14816375076770782,0.056202299892902374,0.5267630219459534,0.10376377403736115
dia9_utt5,3,neutral,3,neutral,True,0.05399148166179657,0.13170304894447327,0.03034568578004837,0.6846209168434143,0.09933886677026749
dia9_utt7,0,anger,2,joy,False,0.3048684597015381,0.10016744583845139,0.4110473692417145,0.02753845602273941,0.15637826919555664
dia9_utt8,4,sadness,4,sadness,True,0.0206748079508543,0.02932748943567276,0.015409290790557861,0.013283638283610344,0.9213047623634338
dia9_utt9,4,sadness,4,sadness,True,0.01775224320590496,0.07203460484743118,0.029340045526623726,0.008651752956211567,0.8722212314605713
dia9_utt10,3,neutral,3,neutral,True,0.06044095754623413,0.13787709176540375,0.10683088004589081,0.5712121725082397,0.12363891303539276
dia9_utt11,4,sadness,4,sadness,True,0.008366486988961697,0.01897423155605793,0.011850601993501186,0.005973422434180975,0.9548352956771851
dia9_utt12,3,neutral,0,anger,False,0.4262039363384247,0.12204986065626144,0.11293280869722366,0.19455954432487488,0.14425382018089294
dia9_utt13,0,anger,4,sadness,False,0.1013556644320488,0.04301109164953232,0.03457725793123245,0.023637281730771065,0.7974187135696411
dia9_utt14,3,neutral,3,neutral,True,0.07500817626714706,0.21901284158229828,0.04795828089118004,0.35298487544059753,0.305035799741745
dia9_utt15,2,joy,2,joy,True,0.07728273421525955,0.12942422926425934,0.6650181412696838,0.05816541239619255,0.07010950893163681
dia9_utt16,3,neutral,3,neutral,True,0.1082744300365448,0.15006747841835022,0.06510504335165024,0.5888376235961914,0.08771542459726334
dia9_utt17,3,neutral,3,neutral,True,0.3265245258808136,0.1336786299943924,0.04063056409358978,0.42379385232925415,0.0753723531961441
dia10_utt0,0,anger,4,sadness,False,0.030520586296916008,0.13335445523262024,0.04794533923268318,0.023769455030560493,0.764410138130188
dia10_utt1,3,neutral,3,neutral,True,0.20414608716964722,0.12663346529006958,0.0882965475320816,0.4849618375301361,0.09596206247806549
dia10_utt2,3,neutral,1,fear,False,0.03131217136979103,0.7022984623908997,0.04654833674430847,0.08997653424739838,0.12986457347869873
dia10_utt3,3,neutral,3,neutral,True,0.11452002823352814,0.134888157248497,0.17070205509662628,0.48557308316230774,0.09431667625904083
dia11_utt0,4,sadness,2,joy,False,0.12062560766935349,0.10789734870195389,0.6376513838768005,0.06065806746482849,0.0731675922870636
dia11_utt1,1,fear,1,fear,True,0.06450548022985458,0.4990212321281433,0.06998585909605026,0.04835958033800125,0.3181278705596924
dia11_utt2,3,neutral,3,neutral,True,0.07744648307561874,0.23872675001621246,0.04909595102071762,0.5668335556983948,0.0678972378373146
dia11_utt3,3,neutral,3,neutral,True,0.12848781049251556,0.20226311683654785,0.08365965634584427,0.5035478472709656,0.08204153925180435
dia11_utt4,3,neutral,3,neutral,True,0.10924782603979111,0.15521562099456787,0.05326264724135399,0.6048150658607483,0.07745886594057083
dia12_utt0,0,anger,0,anger,True,0.7899965047836304,0.05926036462187767,0.040068209171295166,0.010483084246516228,0.1001918762922287
dia12_utt1,3,neutral,3,neutral,True,0.245580792427063,0.1895386278629303,0.03755085915327072,0.46694156527519226,0.06038821488618851
dia12_utt2,4,sadness,0,anger,False,0.7845402359962463,0.04943672940135002,0.02032349444925785,0.0201653353869915,0.12553422152996063
dia12_utt3,0,anger,0,anger,True,0.568766176700592,0.053631752729415894,0.05824514850974083,0.0178768839687109,0.3014800250530243
dia12_utt4,0,anger,0,anger,True,0.7556487321853638,0.050625309348106384,0.07371336221694946,0.033690810203552246,0.08632178604602814
dia12_utt5,0,anger,2,joy,False,0.074155792593956,0.09656403213739395,0.6958832144737244,0.07291705161333084,0.06047987565398216
dia12_utt6,4,sadness,2,joy,False,0.11580183357000351,0.1622208207845688,0.3445407450199127,0.30465057492256165,0.07278608530759811
dia12_utt7,4,sadness,0,anger,False,0.5838189125061035,0.0647711530327797,0.03170596808195114,0.046607375144958496,0.27309650182724
dia12_utt8,2,joy,0,anger,False,0.5312631130218506,0.0747627541422844,0.12632475793361664,0.038597483187913895,0.22905194759368896
dia12_utt9,3,neutral,0,anger,False,0.27882465720176697,0.1254921555519104,0.1252472996711731,0.21952086687088013,0.2509150505065918
dia12_utt10,3,neutral,2,joy,False,0.1034577488899231,0.14980605244636536,0.41329970955848694,0.20922011137008667,0.12421632558107376
dia12_utt11,2,joy,3,neutral,False,0.08423267304897308,0.14085671305656433,0.2296399474143982,0.4081798493862152,0.137090802192688
dia12_utt12,2,joy,3,neutral,False,0.1245102807879448,0.13621467351913452,0.28010913729667664,0.3262040317058563,0.13296182453632355
dia12_utt13,3,neutral,3,neutral,True,0.1500566005706787,0.16117402911186218,0.10139713436365128,0.4746139943599701,0.11275824159383774
dia12_utt14,3,neutral,3,neutral,True,0.06941285729408264,0.30671289563179016,0.05942997708916664,0.4734252691268921,0.09101900458335876
dia12_utt15,3,neutral,3,neutral,True,0.10632231831550598,0.18454012274742126,0.10061481595039368,0.45357418060302734,0.15494848787784576
dia12_utt16,3,neutral,3,neutral,True,0.044578924775123596,0.22561800479888916,0.06467220932245255,0.5091833472251892,0.1559475213289261
dia12_utt17,3,neutral,3,neutral,True,0.1262589693069458,0.12244909256696701,0.09747011959552765,0.5058673620223999,0.14795443415641785
dia12_utt18,3,neutral,3,neutral,True,0.04221132770180702,0.1820862889289856,0.08382436633110046,0.4940563142299652,0.1978217512369156
dia12_utt19,2,joy,2,joy,True,0.2896038293838501,0.11212342977523804,0.5167790651321411,0.03787662833929062,0.043617021292448044
dia13_utt0,3,neutral,4,sadness,False,0.03895770013332367,0.2110665887594223,0.06022113189101219,0.2567797005176544,0.43297481536865234
dia13_utt1,3,neutral,3,neutral,True,0.1647925227880478,0.20069165527820587,0.11384923756122589,0.32879090309143066,0.19187569618225098
dia13_utt2,3,neutral,3,neutral,True,0.2101084589958191,0.13146647810935974,0.1160895898938179,0.40657979249954224,0.13575562834739685
dia13_utt4,3,neutral,0,anger,False,0.41099536418914795,0.1461162120103836,0.04260537400841713,0.25681784749031067,0.1434650868177414
dia13_utt5,0,anger,0,anger,True,0.6693099141120911,0.06180121377110481,0.03431368246674538,0.031242961063981056,0.20333218574523926
dia13_utt6,0,anger,0,anger,True,0.764011561870575,0.09316721558570862,0.04393124580383301,0.019182773306965828,0.07970716804265976
dia13_utt7,0,anger,0,anger,True,0.35207536816596985,0.3042498230934143,0.1263395994901657,0.016434652730822563,0.20090056955814362
dia14_utt1,2,joy,2,joy,True,0.07314729690551758,0.08533015102148056,0.7305113077163696,0.03594629466533661,0.07506497204303741
dia14_utt2,2,joy,2,joy,True,0.07314729690551758,0.08533015102148056,0.7305113077163696,0.03594629466533661,0.07506497204303741
dia14_utt3,2,joy,2,joy,True,0.10905880481004715,0.09224399924278259,0.6882009506225586,0.03988244757056236,0.0706137865781784
dia14_utt4,3,neutral,3,neutral,True,0.26342645287513733,0.17364728450775146,0.08362254500389099,0.42095425724983215,0.058349449187517166
dia14_utt5,3,neutral,3,neutral,True,0.2111918330192566,0.2691310942173004,0.09629020094871521,0.3523869216442108,0.07099993526935577
dia14_utt6,2,joy,2,joy,True,0.059336282312870026,0.07520980387926102,0.7509258985519409,0.059220511466264725,0.055307500064373016
dia14_utt7,2,joy,2,joy,True,0.039866093546152115,0.08285511285066605,0.7837121486663818,0.04488835856318474,0.04867829382419586
dia14_utt8,3,neutral,3,neutral,True,0.1262487918138504,0.12880170345306396,0.11823837459087372,0.510915219783783,0.11579585075378418
dia14_utt9,2,joy,2,joy,True,0.07498706132173538,0.09888196736574173,0.70025634765625,0.06462711095809937,0.06124750152230263
dia14_utt10,3,neutral,3,neutral,True,0.0842733234167099,0.17688864469528198,0.07801622897386551,0.4555772542953491,0.2052445113658905
dia15_utt0,2,joy,2,joy,True,0.10266869515180588,0.22722500562667847,0.4764769375324249,0.10694115608930588,0.08668819814920425
dia15_utt1,2,joy,3,neutral,False,0.06528321653604507,0.13050250709056854,0.06389561295509338,0.6309897899627686,0.10932881385087967
dia15_utt2,2,joy,2,joy,True,0.08448399603366852,0.0925612524151802,0.684775710105896,0.059776630252599716,0.07840243726968765
dia15_utt3,3,neutral,3,neutral,True,0.06932549178600311,0.14784544706344604,0.25782710313796997,0.43093666434288025,0.09406523406505585
dia15_utt4,3,neutral,3,neutral,True,0.0709163248538971,0.1480731964111328,0.25382551550865173,0.43314430117607117,0.09404066205024719
dia15_utt5,0,anger,0,anger,True,0.38535434007644653,0.09705298393964767,0.1465723216533661,0.012006081640720367,0.3590143620967865
dia16_utt0,3,neutral,3,neutral,True,0.0967876985669136,0.12580615282058716,0.056345611810684204,0.5548033714294434,0.16625714302062988
dia16_utt1,3,neutral,3,neutral,True,0.10695572942495346,0.15357212722301483,0.07724448293447495,0.5176603198051453,0.1445673555135727
dia16_utt2,3,neutral,3,neutral,True,0.058381035923957825,0.2079918384552002,0.22439917922019958,0.42345038056373596,0.08577749878168106
dia16_utt3,3,neutral,2,joy,False,0.07154252380132675,0.12683966755867004,0.5380062460899353,0.18830545246601105,0.07530612498521805
dia16_utt5,3,neutral,3,neutral,True,0.09100503474473953,0.14050470292568207,0.2814123332500458,0.36559996008872986,0.12147799134254456
dia16_utt6,3,neutral,3,neutral,True,0.0572853609919548,0.23831234872341156,0.21458883583545685,0.3744605779647827,0.11535291373729706
dia16_utt7,3,neutral,3,neutral,True,0.07637067139148712,0.13956131041049957,0.060917746275663376,0.6001155376434326,0.12303470075130463
dia16_utt8,3,neutral,3,neutral,True,0.13338495790958405,0.14233896136283875,0.09732480347156525,0.5520560145378113,0.07489528506994247
dia16_utt9,0,anger,4,sadness,False,0.2689979076385498,0.12473729997873306,0.07075720280408859,0.03295338898897171,0.5025542378425598
dia17_utt0,3,neutral,3,neutral,True,0.05475383624434471,0.14563503861427307,0.09647208452224731,0.6014430522918701,0.10169601440429688
dia17_utt1,3,neutral,3,neutral,True,0.05417564511299133,0.15199965238571167,0.22171908617019653,0.320558100938797,0.25154751539230347
dia17_utt2,3,neutral,4,sadness,False,0.030120357871055603,0.04384626820683479,0.040353648364543915,0.04245578497648239,0.8432239890098572
dia17_utt5,2,joy,2,joy,True,0.3756788671016693,0.12975984811782837,0.39524897933006287,0.021235786378383636,0.0780765488743782
dia17_utt6,0,anger,2,joy,False,0.12629346549510956,0.07860908657312393,0.6765965819358826,0.0315522663295269,0.08694862574338913
dia17_utt7,0,anger,0,anger,True,0.6804173588752747,0.05631760135293007,0.049530528485774994,0.011914837174117565,0.20181962847709656
dia17_utt8,0,anger,2,joy,False,0.32596200704574585,0.10974480956792831,0.4477180242538452,0.02837119996547699,0.08820396661758423
dia17_utt9,0,anger,3,neutral,False,0.303671270608902,0.12415570765733719,0.09880448877811432,0.3361334502696991,0.13723506033420563
dia17_utt10,0,anger,0,anger,True,0.8093023300170898,0.05228295922279358,0.04395149648189545,0.026919538155198097,0.0675436481833458
dia17_utt11,4,sadness,1,fear,False,0.06037912517786026,0.6743365526199341,0.1253196895122528,0.07290228456258774,0.06706242263317108
dia17_utt13,0,anger,4,sadness,False,0.1851091980934143,0.1312941163778305,0.2229030430316925,0.1982419639825821,0.2624516785144806
dia17_utt15,3,neutral,3,neutral,True,0.06902838498353958,0.12640592455863953,0.18688426911830902,0.5226603746414185,0.09502099454402924
dia17_utt16,1,fear,1,fear,True,0.17712023854255676,0.6930392384529114,0.02245243825018406,0.010688962414860725,0.09669910371303558
dia17_utt17,1,fear,1,fear,True,0.19211427867412567,0.5797416567802429,0.062096890062093735,0.008941537700593472,0.15710565447807312
dia17_utt18,3,neutral,3,neutral,True,0.07209648936986923,0.2010183185338974,0.10167234390974045,0.5715305209159851,0.05368230864405632
dia17_utt19,3,neutral,3,neutral,True,0.2880243957042694,0.17740337550640106,0.027939386665821075,0.4311109781265259,0.07552185654640198
dia17_utt20,3,neutral,3,neutral,True,0.08754316717386246,0.2134164273738861,0.06364268064498901,0.5042683482170105,0.1311294287443161
dia17_utt21,3,neutral,3,neutral,True,0.14573626220226288,0.1477784961462021,0.08088208734989166,0.5465561151504517,0.07904704660177231
dia17_utt22,3,neutral,3,neutral,True,0.15960253775119781,0.19999103248119354,0.05929068103432655,0.515454888343811,0.06566085666418076
dia17_utt23,3,neutral,3,neutral,True,0.17480428516864777,0.15694239735603333,0.09455341845750809,0.48194360733032227,0.09175625443458557
dia17_utt24,0,anger,4,sadness,False,0.09092893451452255,0.03715352714061737,0.022250479087233543,0.02686542086303234,0.8228015303611755
dia17_utt25,3,neutral,3,neutral,True,0.19054073095321655,0.11429210752248764,0.10897845029830933,0.3779653310775757,0.20822329819202423
dia17_utt26,0,anger,0,anger,True,0.5202621221542358,0.10235819220542908,0.24768191576004028,0.02430923469364643,0.10538846254348755
dia17_utt27,0,anger,2,joy,False,0.18078288435935974,0.1127106249332428,0.5985813140869141,0.01676623523235321,0.091158926486969
dia17_utt28,4,sadness,4,sadness,True,0.21113255620002747,0.3447158932685852,0.017986034974455833,0.050148382782936096,0.37601712346076965
dia17_utt29,0,anger,4,sadness,False,0.14060552418231964,0.07045106589794159,0.06077711284160614,0.06510887295007706,0.6630574464797974
dia17_utt30,0,anger,0,anger,True,0.39689257740974426,0.12697844207286835,0.07206805795431137,0.32567885518074036,0.07838208228349686
dia17_utt31,0,anger,0,anger,True,0.7937442660331726,0.0556752048432827,0.026350518688559532,0.016782153397798538,0.10744784027338028
dia17_utt32,3,neutral,3,neutral,True,0.0690823569893837,0.1797555834054947,0.04747955873608589,0.48046404123306274,0.22321844100952148
dia18_utt0,3,neutral,3,neutral,True,0.06412128359079361,0.15529823303222656,0.12522196769714355,0.5593592524528503,0.09599929302930832
dia18_utt1,3,neutral,3,neutral,True,0.19354450702667236,0.14501123130321503,0.1561451256275177,0.39528965950012207,0.11000942438840866
dia18_utt2,3,neutral,1,fear,False,0.09232696145772934,0.4242141842842102,0.09619253128767014,0.16213282942771912,0.2251335084438324
dia20_utt0,0,anger,1,fear,False,0.22060634195804596,0.2668827772140503,0.08898081630468369,0.16605551540851593,0.25747454166412354
dia20_utt1,3,neutral,3,neutral,True,0.08568745851516724,0.18706725537776947,0.05979028716683388,0.5717236399650574,0.09573139250278473
dia20_utt2,3,neutral,3,neutral,True,0.22549079358577728,0.16084638237953186,0.0765136256814003,0.41161400079727173,0.12553517520427704
dia20_utt3,3,neutral,3,neutral,True,0.22033514082431793,0.1779542714357376,0.05846858397126198,0.4751850962638855,0.06805696338415146
dia20_utt4,3,neutral,2,joy,False,0.0586676299571991,0.06966103613376617,0.7924739718437195,0.027169983834028244,0.05202743038535118
dia20_utt5,3,neutral,3,neutral,True,0.07986605912446976,0.16299669444561005,0.05841699615120888,0.6048673987388611,0.09385283291339874
dia20_utt6,2,joy,1,fear,False,0.11828790605068207,0.6489735841751099,0.07395945489406586,0.025410378351807594,0.133368581533432
dia20_utt7,3,neutral,3,neutral,True,0.14988180994987488,0.20744356513023376,0.20700089633464813,0.2565184533596039,0.17915526032447815
dia21_utt0,3,neutral,3,neutral,True,0.08367036283016205,0.15881721675395966,0.059577930718660355,0.5586742162704468,0.13926036655902863
dia21_utt1,3,neutral,4,sadness,False,0.06304282695055008,0.1737908273935318,0.058504704385995865,0.3050496280193329,0.3996119499206543
dia21_utt2,3,neutral,3,neutral,True,0.070049948990345,0.17666536569595337,0.07570507377386093,0.6063222885131836,0.07125738263130188
dia21_utt3,3,neutral,3,neutral,True,0.09268635511398315,0.22408686578273773,0.07904691994190216,0.472542405128479,0.13163742423057556
dia21_utt4,4,sadness,4,sadness,True,0.03866429626941681,0.19340373575687408,0.037219420075416565,0.11936913430690765,0.6113433837890625
dia21_utt5,2,joy,2,joy,True,0.04073255881667137,0.13351617753505707,0.5761924982070923,0.12724852561950684,0.12231025099754333
dia22_utt0,2,joy,2,joy,True,0.04812227562069893,0.08513001352548599,0.7549675703048706,0.05241508409380913,0.05936507135629654
dia22_utt1,3,neutral,3,neutral,True,0.05787605792284012,0.1630920022726059,0.06378203630447388,0.6042613983154297,0.11098852753639221
dia22_utt2,3,neutral,4,sadness,False,0.031839367002248764,0.04358305037021637,0.04653003066778183,0.05288013070821762,0.8251674175262451
dia22_utt3,2,joy,3,neutral,False,0.09290403872728348,0.15550902485847473,0.18693967163562775,0.44084617495536804,0.12380111962556839
dia22_utt4,4,sadness,4,sadness,True,0.02096935547888279,0.08846767991781235,0.05302675440907478,0.08155000954866409,0.755986213684082
dia22_utt5,3,neutral,3,neutral,True,0.06405694037675858,0.23724626004695892,0.07844589650630951,0.3684423267841339,0.2518085241317749
dia22_utt6,4,sadness,3,neutral,False,0.07410328090190887,0.15271039307117462,0.12547054886817932,0.4283130168914795,0.21940270066261292
dia22_utt8,4,sadness,3,neutral,False,0.22736838459968567,0.12832294404506683,0.1268898844718933,0.26849472522735596,0.24892403185367584
dia22_utt10,0,anger,0,anger,True,0.4459247887134552,0.08642536401748657,0.06611917912960052,0.05660999193787575,0.34492063522338867
dia22_utt11,3,neutral,4,sadness,False,0.039322834461927414,0.11860627681016922,0.033080827444791794,0.07495027035474777,0.7340397834777832
dia22_utt12,2,joy,2,joy,True,0.022284166887402534,0.07445353269577026,0.8394799828529358,0.020649777725338936,0.04313250258564949
dia22_utt13,2,joy,3,neutral,False,0.10331476479768753,0.14878971874713898,0.07685202360153198,0.5026084780693054,0.1684349775314331
dia22_utt14,3,neutral,0,anger,False,0.3774307370185852,0.27132272720336914,0.05472030118107796,0.19947557151317596,0.09705062210559845
dia22_utt15,2,joy,0,anger,False,0.5094009637832642,0.08899734914302826,0.08588095754384995,0.062190864235162735,0.2535298466682434
dia22_utt16,3,neutral,1,fear,False,0.15092268586158752,0.3636392056941986,0.05623070150613785,0.3449597954750061,0.08424758911132812
dia22_utt17,2,joy,2,joy,True,0.03743113577365875,0.07214159518480301,0.8216955661773682,0.02283654548227787,0.04589518532156944
dia22_utt18,2,joy,2,joy,True,0.0655602514743805,0.10090535879135132,0.7462782859802246,0.03541895002126694,0.05183710902929306
dia22_utt20,3,neutral,1,fear,False,0.019980570301413536,0.7720560431480408,0.01618075743317604,0.050699323415756226,0.1410832405090332
dia22_utt21,3,neutral,3,neutral,True,0.06164071708917618,0.19257444143295288,0.04199428856372833,0.5791473984718323,0.12464313954114914
dia23_utt0,2,joy,2,joy,True,0.038892894983291626,0.08242174237966537,0.7675729393959045,0.054288242012262344,0.056824181228876114
dia23_utt1,3,neutral,3,neutral,True,0.1379852592945099,0.12632904946804047,0.08686700463294983,0.47979679703712463,0.1690218150615692
dia23_utt2,3,neutral,1,fear,False,0.07571455836296082,0.4846445620059967,0.06975152343511581,0.2854648530483246,0.0844244584441185
dia24_utt0,3,neutral,2,joy,False,0.04127717763185501,0.19236072897911072,0.40013188123703003,0.24832625687122345,0.11790395528078079
dia24_utt1,2,joy,2,joy,True,0.06479106843471527,0.08052559196949005,0.741675615310669,0.04262609779834747,0.07038158178329468
dia24_utt2,3,neutral,3,neutral,True,0.12868624925613403,0.1550074964761734,0.19646278023719788,0.411266952753067,0.10857654362916946
dia24_utt3,2,joy,2,joy,True,0.026686258614063263,0.09481911361217499,0.8046430349349976,0.021276140585541725,0.052575450390577316
dia25_utt0,3,neutral,4,sadness,False,0.08640167862176895,0.20983807742595673,0.07215606421232224,0.3093266189098358,0.32227760553359985
dia25_utt1,3,neutral,4,sadness,False,0.10441155731678009,0.13256987929344177,0.053341224789619446,0.04443788528442383,0.6652394533157349
dia25_utt2,4,sadness,4,sadness,True,0.010254699736833572,0.0800708457827568,0.014610492624342442,0.007328702602535486,0.8877352476119995
dia25_utt3,3,neutral,3,neutral,True,0.16791781783103943,0.17988581955432892,0.0412556529045105,0.36896657943725586,0.24197418987751007
dia25_utt4,0,anger,0,anger,True,0.574331521987915,0.08408430963754654,0.18595807254314423,0.01394935604184866,0.14167682826519012
dia25_utt6,2,joy,2,joy,True,0.09242619574069977,0.0940193310379982,0.6551777720451355,0.09170693904161453,0.06666968762874603
dia25_utt7,3,neutral,3,neutral,True,0.07425642758607864,0.15342815220355988,0.06844162940979004,0.5961737632751465,0.10770009458065033
